CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
8586,HOTEL PARKLANE,,Secunderabad,"040 - 27840466, 27840399",040 - 27840599,parklanehotel@eth.net,,"115, Park Lane",,Andhra Pradesh,500 003,CEO,Mr. Suneil Reddy,General Manager,Mr. B. Kiran Kumar,Icon Resorts & Hotels Pvt. Ltd.,60
9113,HOTEL JYOTI SWAROOPA,,Visakhapatnam,"0891 - 2748872 - 75, 6668871 - 75",,,,"47-11-2, Dwaraka Nagar",,Andhra Pradesh,530 016,Managing Director,Mr. A.V.D. Suresh,General Manager,Mr. A.V.D. Ramesh,Independent,40
3474,LAHARI RESORTS,,Medak Distt.,040 - 23492349,040 - 23492350,swapna@lahariresorts.com,www.lahariresorts.com,Bhanoor Village,Patancheru Pandal,Andhra Pradesh,502 305,Managing Director,Ms. Swapna CH.,General Manager,Mr. Amit Dullu,Lahari Holiday Hotels Ltd.,59
3368,KALYAN RESIDENCY,,Tirupati,0877 - 2259780 to 88,0877 - 2259757,info@kalyanresidency.com,www.kalyanresidency.com,D.No. 177,T.P. Area,Andhra Pradesh,517 501,Managing Director,Mr. P.S. Nanda Kumar,Operation Manager,Mr. P. Srinivas,"M/s Balkrishna Live Stock Breeders Pvt. Ltd., No. 172, Kavilakshmisha Road, Visweswara Puram, Bangalore - 560 004.",58
3101,HOTEL MAYURA,,Tirupati,0877 - 2225925,0877 - 2225911,mayurahotels@yahoo.co.in,,"209, T.P. Area",,Andhra Pradesh,517 501,C. & M.D.,Mr. S. Jayaram Choudary,,,M/s. Sudulagunta Hotels Limited,65
2331,COMFORT INN CITY PARK,,Hyderabad,040 - 66105510,040 - 66785510,reservations@cityparkhotel.com,www.cityparkhyd.com,"5-8-457/489/8, 1st Floor","Chiragali Road, Abids",Andhra Pradesh,500 001,Director,Mr. Ashish Malpani,General Manager,Mr. K. Sudheer Kumar,"Maheshwari Megaventures Ltd., (Long Lease), 4-1-833, Level - IV, MPM Mall, Abids, Hyderabad - 500 001",53
3326,BELSONS TAJMAHAL HOTEL,,Secunderabad,"040 - 27810810 (2 lines), 66489090, 40357810",040 - 66480808,belsonstaj@gmail.com,www.belsonstaj.com,"82, Main Guard Road",Behind M.C.H. Swimming Pool,Andhra Pradesh,500 003,General Manager,Mr. B. Abhishek Rao,Manager Operations,Mr. B. Anil Rao,Mr. B. Jagadish Rao & Mr. B. Sanjeeva Rao,54
1031,HOTEL RAJDHANI,,Hyderabad,040 - 24740650 (8 lines),040 - 24617478,info@hotelrajdhani.com,www.hotelrajdhani.com,"15 - 1 - 503, Siddiamber Bazar",,Andhra Pradesh,500 012,Managing Director,Mr. Babulal Jain,General Manager,Mr. V. Maruthi Rao,Mr. Babulal Jain,86
8572,HOTEL PRASANTH,,Visakhapatnam,0891 - 2526948,,sttvsp@yahoo.co.in,,"27-5-2, Poorna Building",Main Road,Andhra Pradesh,530 002,CEO,Mr. G. Praveen,General Manager,Mr. G. Manga Raju,Mr. G. Sunithra Lakshmi,33
2060,HOTEL JAYA INTERNATIONAL,,Hyderabad,"040 - 24752929 (10 lines), 24757483",040 - 24753919,hoteljaya2007@yahoo.com,,"Door No.3/1 & 3/2, Reddy Hostel Lane","Hanuman Tekdi, Abids",Andhra Pradesh,500 001,Managing Director,Mr. N. Vinod Kumar,General Manager,Mr. Abhay Nagarsenkar,N.B. Hotel Enterprises Pvt. Ltd.,75
2061,NAGARJUNA HOTEL,,Hyderabad,040 - 23372429 /430,040 - 23372429,redd_y@satyam.net.in,,"3-6-356/358, Basheer Bagh",,Andhra Pradesh,500 029,General Manager,Mr. S. Suresh,Chief Accounts,Mr. Girish Dongre,Nagarjuna Travels and Hotels Ltd.,50
7014,THE GATEWAY HOTEL,,Vishakhapatnam,0891 - 6623670,0891 - 2564370. 2569867,trhgm.viz@tajhotels.com,www.tajhotels.com,Beach Road,,Andhra Pradesh,530 002,Managing Director,Mr. D. Varada Reddy,General Manager,Mr. Albert C. Rebello,"Oriental Hotels Ltd. Paramount Plaza, Utthamar Gandhi Salai Nugambakkam, Chennai - 600 034",93
8827,HOTEL VIJAYAKRISHNA INTERNATIONAL,,Guntur,"0863 - 2222221, 2226011 - 13",0863 - 2225628,hotelvijayakrishna@usa.net,,Hotel - Collectorate Road,Nagarampalem,Andhra Pradesh,522 004,Director (Operations),Mr. Venkata Rosaiah Kilari,Managing Director,Mr. Lakshmi Saxaswathi,Parthasaraday Hotel Enterprises Ltd.,42
9681,HOTEL POORNIMA,,Ongole (Dist. Prakasam),08592 - 236666 (4 lines),08592 - 236666,,,Kurnool Road,,Andhra Pradesh,523 002,Contact Person,Mr. Chaluuadi Srinivasulu,,,Partnership,27
2325,CELEBRITY BOUTIQUE HOTEL,,Hyderabad,040 - 66266665,040 - 66266669,info@celebrityhospitality.com,www.celebrityhospitality.com,"1-10-63 & 64, Chikoti Gardens",Begumpet,Andhra Pradesh,500 016,Director Operations,Mr. N. Ravinder Reddy,Senior General Manager,Mr. Bhupendra Singh Sawani,"Prajay Engineers Syndicate Ltd., 4-1-2/4, Eden Garden, Ramkote, Hyderabad - 500 001",29
7301,PRINCE HOTEL,,Visakhapatnam,0891 - 2747675 (5 lines),0891 - 2747674,prince_hotel@yahoo.com,,"30-12-16/17, Ranga Street",Dabagardens,Andhra Pradesh,530 020,Managing Director,Mr. Navin Sunkara,CEO,Mr. Manocha,Prince Hotels,45
3091,ASRANI INTERNATIONAL HOTEL,,Secunderabad,040 - 27846901 (10 lines),040 - 27842271,hotelasrani@yahoo.co.uk,,"1-7-179, M. G. Road",Near Paradise Circle,Andhra Pradesh,500 003,Managing Director,Mr. Atmaram K. Asrani,Director,Mr. Shyamlal A. Asrani,Private Limited Company,114
3053,HOTEL ASHOKA,,Hyderabad,"040 - 23230105, 66510222",040 - 66510220,hotelalka222@yahoo.com,,"6-1-70, Lakdikapul",,Andhra Pradesh,500 004,Managing Director,Dr. M. Sudhakar Reddy,,,Progressive Hotels Pvt. Ltd.,89
9224,HOTEL BHIMAS PARADISE,,Tirupati,0877 - 2237271 to 72,0877 - 2237277,hotelbhimas@hotmail.com,www.hotelbhimas.com,"33 - 37, Renigunta Road",,Andhra Pradesh,517 501,Managing Director & CEO,Mr. K.G. Ranganathan,,,Pvt. Ltd. Co.,48
8927,HOTEL RAJSHRI,,Adoni,08512 - 253304 (4 lines),08512 - 253308,,,Railway Station Road,,Andhra Pradesh,518 301,Managing Director,Mr. Ramanlal M. Sha,General Manager,Mr. P. Pandarinath Rao,"Rajshri Hoteliers Pvt. Ltd., Adoni",38
9552,HOTEL S.V. REGENCY,,Kurnool,08518 - 248212 (5 lines),08518 - 248182,reddysv1@yahoo.com,,"40/ 581A, S.V. Complex",Railway Station Road,Andhra Pradesh,518 004,Chief Promotor,Mr. S.V. Mohan Reddy,General Manager,Mr. S.V. Lakshmi Reddy,S.V. Group of Companies,52
3353,SILVER PLATE HOTEL,,Secunderabad,040 - 27840019,040 - 40200519,,,"1-7-194/195, Sarojini Devi Road",Paradise Circle,Andhra Pradesh,500 003,Vice President,Mr. Sagar Jethwani,General Manager,Mr. Kishin Nihalchand,Silver Plate Hotel (P) Ltd.,27
2240,HOTEL SAI RENAISSANCE,,Puttaparthy,08555 - 287591 / 92 / 93 / 94,08555 - 287324,,,By Pass Road,,Andhra Pradesh,515 134,Managing Director & CEO,Mr. Vijaya Sai Bolla,General Manager,Mr. J.D. Prasad,Sri Sai Vijayam Hotels Pvt. Ltd.,33
8828,SRI SATHYA SAI (A Sai Towers Pilgrimage Hotels),,Puttaparthi,08555 - 287270 /327 /329 /368,08555 - 287302,prasanthi@saitowers.com,www.saitowers.com,"3/604, Main Road",,Andhra Pradesh,515 134,CEO,Mr. R. Padmanaban,General Manager,Mr. K. Shiva Kumar,"Sri Sathya Sai Towers Hotels Ltd., Coimbatore",47
9470,STAR OF INDIA HOTEL & RESTAURANT,,Secunderabad,040 - 27702496,040 - 23316078,,,"7-2-106 & 108, Sajjanlal Street",,Andhra Pradesh,500 025,CEO,Mr. Syed Mohammed S. Zare,General Manager,Mr. Suket Gujral,Star of India Hotel & Restaurant,20
9098,HYDERABAD MARRIOTT,,Hyderabad,040 - 27522999,040 - 27522888,,http://www.marriott.com/hotels/travel/hydmc-hyderabad-marriott-hotel/,"Opp. Hussain Sagar Lake, Tank Bund Road",,Andhra Pradesh,500 080,Managing Director,Mr. P. Prabhakar Reddy,General Manager,Mr. Philip Spencer,Viceroy Hotels Ltd.,297
3310,QUALITY HOTEL D V MANOR,,Vijayawada,"0866 - 6634455, 2474455",0866 - 2483170,info@hoteldvmanor.com,www.hoteldvmanor.com,"40-1-47, M.G. Road",,Andhra Pradesh,520 010,Managing Director,Mr. Nagendra P. Dhanekula,VP & General Manager,"Mr. Rajesh Berry, CHA, MHCIMA, FIH",Vignesh Enterprises (Hotels Division),115
3522,LEO CONTINENTAL,,Secunderabad,"040 - 40400400, 66333366`",040 - 66332002,info@leocontinental.com,www.leocontinental.com,"2-4-77, MG Road",Near KFC,Andhra Pradesh,500 003,Executive Director,Mr. Arun Kumar Cheela,General Manager,Mr. K. Muralidharan,Vijayavani Hotels International,59
3272,HOTEL DONYI POLO ASHOK,,Itanagar,0360 - 2212626/ 27/ 30,0360 - 2212611,hoteldonyi@bsnl.in,,'C' Sector,,Arunachal Pradesh,791 111,Managing Director,Mr. Tony Koyu,General Manager,Mr. Avinash Gajrani,"ITDC, Scope Complex, Core-8, 6th Floor, 7-Lodhi Road, New Delhi-110 003.",18
8971,HOTEL ARUN SUBANSIRI,,Itanagar,"0360 - 2291200, 2212677",011 - 25228702,prkn@medikraft.com,,"Zero Point, Tinali",,Arunachal Pradesh,791 111,Managing Director,Mrs. Yari Dulom,Director,Mr. Parveen Kumar Narula,"Managed by Innovative Management & Hotel Services, Narula's Tower, 2nd Floor, 25, Central Market, Punjabi Bagh West, New Delhi - 110 026.",34
4056,HOTEL DYNASTY,4 Star,Guwahati,"0361 - 2516021-24, 2630193, 2515370, 2515214, 2601754, 2601751, 9864351020",0361 - 2514112,dynasty_hotel@sify.com,www.hoteldynastyindia.com,"S.S  Road, Lakhtokia",,Assam,781 001,Managing Director,Mr. Adilur Rahman,Vice President (Operations),Mr. Dinesh C. Jha,Rahman Properties Ltd.,76
8938,HOTEL RAJMAHAL,4 Star,Guwahati,"0361 - 2549141 - 46, 2511602 - 04",0361 - 2639282,hotelrajmahal@vsnl.net,www.rajmahalhotel.com,A.T. Road,Paltan Bazar,Assam,781 001,Managing Director,Mr. Sunil Kumar Sethia,Director,Mr. Manoj Kumar Sethia,Rajkamal & Co.,72
3413,HOTEL AMBARISH,3 Star,Guwahati,"0361 - 2346709, 2344526/ 27/ 28",0361 - 2346646,hotel_ambarish123@rediffmail.com,,"House No.523, G.S. Road, Ganeshguri Chariali",,Assam,781 005,Managing Director,Mr. Puspendra Nath Bora,General Manager,Mr. Rupjeet Choudhury,Bora & Sons Pvt. Ltd.,57
3414,HOTEL AMBARISH GRAND RESIDENCY,3 Star,Guwahati,0361 - 2605701/ 02/ 03/ 04/ 05,0361 - 2605704,hotelambarish@yahoo.in,www.ambarishhotels.com,MD Shah Road,Paltan Bazar,Assam,781 008,Director,Mr. Priyanku Bora,General Manager,Mr. Deepak Singh,Bora & Sons Pvt. Ltd.,39
3523,IORA - THE RETREAT,3 Star,Kaziranga,03776 - 262410 /11 /12,03776 - 262418,iora@kazinangasafari.com,www.kazirangasafari.com,"Bogorijuri, Kohora",Kaziranga National Park,Assam,785 109,Managing Director,Mr. Subroto Sharma,Manager,Mr. Prasanta Kumar Sharma,"Janambumi Hotels & Resorts Pvt. Ltd., 151, R.G. Barua Road, Guwahati - 781 005, Assam",42
3551,HOTEL MILLENNIUM,3 Star,Guwahati,"0361 - 2739057, 2739049",0361 - 2739241,hotelmillennium@hotmail.com,www.hotelmillennium.in,S.J. Road,Athgaon,Assam,781 001,Director,Mr. Abhishek Dhanuka,CEO,Mr. Ashok Dhanuka,Millennium India Pvt. Ltd.,17
3410,HOTEL VISHWARATNA,3 Star,Guwahati,"0361 - 2607712 - 15, 9954190005",0361 - 2607716,info@vishwaratnahotel.com,www.vishwaratnahotel.com,Onkar Plaza,A.T. Road,Assam,781 001,Director,Mr. Ratan Kumar Goenka / Mr. V.N. Goenka,COO,Mr. A.K. Das,Vishwaratna Hotel Pvt. Ltd.,50
2362,KF A BOUTIQUE HOTEL,2 Star,Tezpur,"03712 - 237825, 237526, 255601",03712 - 237975,skfood@gmail.com,www.kfhotel.com,Mission Charali,,Assam,784 001,CEO,Mr. Nirupam Muklania,General Manager,Mr. Gaiyum Ansari,Shree Krishna Associates,16
3271,HOTEL BRAHMAPUTRA ASHOK,,Guwahati,"0361 - 2602281 - 83, 2600700",0361 - 2602289,,www.hotelbrahmaputraashok.com,M.G. Road,,Assam,781 001,Managing Director,Ms. Monalisa Goswami,General Manager,Mr. Suneet Wanchoo,Assam Ashok Hotel Corporation Ltd,40
3162,HOTEL RITURAJ,,Guwahati,0361 - 2732201 /02 /03,0361 - 2732205,hotelrituraj@india.com,www.hotelrituraj.com,Kedar Road,,Assam,781 001,Managing Director,Mr. B.C. Baroowa,Director,Mr. J.C. Baroowa,Baroowa Brothers Pvt. Ltd.,54
9647,HOTEL BORAIL VIEW,,Silchar,"03842 - 248561, 234755, 263462",03842 - 230288,borailview@gmail.com,,Park Road,,Assam,788 001,Chairman & Managing Director,Mr. Sarit Mohan Dev,General Manager,Mr. Shekhar C. Pradhan,Crozier's Agency Pvt. Ltd.,53
2098,HOTEL HIGHWAY,,Tinsukia,0374 - 2335583,,hotelhighway@rediffmail.com,www.hoteltinsukia.com,A.T. Road,,Assam,786 125,Director,Mr. Y.K. Karwa,General Manager,Mr. M. Chakraborty,Hotel Highway,20
9459,MAYUR HOTEL,,Guwahati,0361 - 2734855 /56 /57 /58 /59 /60,0361 - 2609547,,,"A.T. Road, Paltan Bazar",(Opp. Shillong Bus Stand),Assam,781 008,Proprietor,Mrs. Krishna Mour,CEO,Mr. Hemant Mour,Mrs. Krishna Mour,166
8246,HOTEL KUBER INTERNATIONAL,,Guwahati,"0361 - 2515807, 2520807 - 08",0361 - 2541465,aneelgoenka@gmail.com,,"Hem Baruah Road, Fancy Bazar",,Assam,781 001,Managing Director,Mr. Anee Goenka,General Manager,Mr. Mahesh Deka,"Naveen Enterprises Limited, Goenka Kuber Tower, 5th Floor, Fancy Bazar, H.B. Road, Guwahati",36
2071,HOTEL PARADISE,,Jorhat,"0376 - 2321521, 2321366, , 2304609",0376 - 2323512,bezbaruah@hotmail.com,,Solicitor's Road,,Assam,785 001,Managing Director,Mr. J.K. Bezbaruah,General Manager,Mr. D.K. Barthakur,Paradise Hotels Pvt. Ltd.,31
8225,HOTEL NATRAJ,,Dibrugarh,"0373 - 2327275, 2328995",0373 - 2321375,hotelnatraj09@gmail.com,,Hanuman Singhania Road,,Assam,786 001,Partner,Mr. Satish Kumar Poddar,General Manager,Mr. R.K. Choudhary,Partnership,27
3013,HOTEL NANDAN,,Guwahati,"0361 - 2540855, 2739811 to 17",0361 - 2739731,info@hotelnandan.com,www.hotelnandan.com,"G.S. Road, Paltan Bazar",,Assam,781 008,Managing Director,Mr. Arun Sharma,General Manager,Mr. Ajeet Singh,"Shyam Udyog Pvt. Ltd., M.S. Road, Fancy Bazar, Guwahati - 781 001",58
9636,HOTEL MARUTI,,Guwahati,0361 - 2518530 /31,,dindayal.siotia@sio.co.in,,"Radha Bazar, SRCB Road",Fancy Bazar,Assam,781 001,,,Managing Director,Mr. D.D. Siotia,Siotia Trade & Industries (P) Ltd.,33
5037,MAURYA - PATNA,5 Star,Patna,0612 - 2203040,0612 - 2203060,maurya@maurya.com,www.maurya.com,South Gandhi Maidan,,Bihar,800 001,Jt. Managing Director,Mr. Aditya Prakash Sinha,General Manager,Mr. B.D. Singh,Bihar Hotels Limited,75
3084,HOTEL CHANAKYA,4 Star,Patna,0612 - 2220590 - 96,0612 - 2220598,chanakya2@sancharnet.in,www.hotelchanakyapatna.com,Beer Chand Patel Marg,,Bihar,800 001,Managing Director,Mr. Vinay Kochhar,General Manager,Mr.T.K. Sinha,Sujata Hotel Pvt. Ltd.,104
3133,HOTEL SAMRAT INTERNATIONAL,3 Star,Patna,0612 - 2220560 - 63 (4 lines),0612 - 2226386,samratin@bsnl.in,www.hotelsamrat.org,Fraser Road,,Bihar,800 001,Managing Director,Dr. Ajoy Kumar Singh,General Manager,Mr. A.B. Singh,Hotel Chanakya Pvt. Ltd.,67
7038,INDO HOKKE HOTEL,3 Star,Rajgir,"06112 - 255245, 255034 - 36",06112 - 255231,centaur@sancharnet.in,www.theroyalresidency.net,"Rajgir,",Dist. Nalanda,Bihar,803 116,Directors,Mr. Naresh K. Sharma; Mr. K.L. Bahl,General Manager,Mr. H.D.K. Kakar,Indo Hokke Hotels Pvt. Ltd.,45
3379,THE ROYAL RESIDENCY,3 Star,Dist. Gaya,"0631 - 2200124, 2201156 / 57",0631 - 2200181,inpacind@del2.vsnl.net.in,www.theroyalresidency.net,Dumuhan Road,Bodhgaya,Bihar,824 231,Directors,Mr. Naresh K. Sharma; Mr. K.L. Bahl,General Manager,Mr. H.D.K. Kakar,INPAC Hotels & Resorts Pvt. Ltd.,67
3254,LOTUS NIKKO HOTEL BODHGAYA,3 Star,Bodhgaya,"0631 - 2200700, 2200789",0631 - 2200788,lotus.nikko.hotels@vsnl.net,www.lotusnikkohotels.com,Distt - Gaya,,Bihar,824 231,Managing Director,Mr. Lajpat Rai,General Manager,Mr. Surendra Kumar,"Lotus Trans Travel Pvt. Ltd., 6A&B, Gopala Tower, 25 Rajendra Place, N ew Delhi- 110 008",61
8848,HOTEL SIDDHARTHA INTERNATIONAL,,Bodhgaya,"0631 - 2220958, 2223352, 2228880",0631 - 2226419,hotelsiddhartha1@rediffmail.com,www.rajgir-residency.com,"Station Road, Gaya",,Bihar,823 002,Managing Director,Mr. Ramesh Saluja,,,,68
9001,HOTEL RAJASTHAN,,Katihar,"06452 - 242338, 243154",06452 - 242771,,,Sahid Chowk,,Bihar,854 105,Partner,Mr. Vinay Agarwal,General Manager,Mr. Sanjay Choudhary,,29
9499,THE RAJGIR RESIDENCY,,Rajgir,06112 - 255404/ 5,06112 - 255405,siddarth@ndf.vsnl.net.in,www.rajgir-residency.com,Rajgir,Dist. Nalanda,Bihar,803 116,C.E.O.,Mr. Manoj Saluja,General Manager & Sales Manager,Mr. Gagan Saluja,,47
7359,HOTEL SUJATA,,Gaya (Distt),0631 - 2200481 / 761,0631 - 2200515,info@sujatahotel.com,www.hotelsujata.com,Temple Street,"PO=PS: Bodhgaya,",Bihar,824 231,Director,Mr. Shyam Prakash Agrawal,Asst. Manager,Mr. Deepak Kumar,A unit of Hotel Niranjana Pvt. Ltd.,45
3086,HOTEL REPUBLIC,,Patna,"0612 - 2321024m 2320021, 3260710, 6454708",0612 - 2321024,hotelrepublic@yahoo.co.in,www.hotelrepublicpatna.com,Exhibition Road,,Bihar,800 001,Managing Director,Mr. Rajeev Kumar,General Manager,Mr. Asheshwar Kumar Singh,Camey India Ltd.,43
8228,HOTEL JYOTI,,Forbesganj,06455 - 222251,06455 - 222666,,,Ram Manohar Lohia Path,,Bihar,854 318,Managing Director cum Partner,Mr. Anil Kumar Singh,General Manager,Mr. Prantosh Paul,Hotel Jyoti,32
8288,HOTEL SATKAR,,Katihar,"06452 - 248217, 248216, 240207",,hotelsatkar@rediffmail.com,,Rajendra Path,,Bihar,854 105,Managing Partner,Mr. Anil K. Chamaria,,,Hotel Satkar,39
3265,HOTEL PATLIPUTRA ASHOK,,Patna,0612 - 2505270 - 76,"0612 - 2504467, 2504427",info@ashokpatna.com,http://ashokpatna.com,Beer Chand Patel Path,,Bihar,800 001,Managing Director & CEO,Mr. Parvez Dewan,General Manager,Mr. Sanjay Mishra,India Tourism Development Corporation,46
9841,HOTEL SRIYASH REGENCY,,Bhagalpur,0641 - 2409397,0641 - 2409397,soumya@sriyaoh.com,www.sriyashregency.com,Jivan Sagar Towers,D.N. Singh Road,Bihar,812 002,Director,Mr. Anil Kishorepuria,Director,Mr. Sunil Kishorepuria,"Jivan Sagar Towers Pvt. Ltd., D.N. Singh Road, Bhagalpur - 812 002",37
8851,MARWARI AWAS GRIHA,,Patna,0612 - 2220625 - 32,0612 - 2220707,magriha@bsnl.in,www.magpatna.in,Fraser Road,,Bihar,800 001,CEO,Mr. Abhay Krishna Kanoria,Manager,Mr. O.P. Sharma,Marwari Awas Griha,95
9477,HOTEL WINDSOR,,Patna,"0612 - 2203250-58, 9934623620",0612 - 2212428,info@hotelwindsorpatna.com,www.hotelwindsorpatna.com,Exhibition Road,,Bihar,800 001,Director,"Mr. Narendra Kumar, Mr. Prakash Kumar",Manager,Mr. Pushkul Singh,"Patliputra Fashion (P) Ltd., 201 N.P. Centre, New Dakbunglow Road, Patna - 800 001",50
8438,HOTEL PRESIDENT,,Patna,0612 - 2209203 /05,0612 - 2209206,hotelpresidentpatna@yahoo.com,www.hotelpresidentpatna.com,Fraser Road,,Bihar,800 001,Proprietor,Mr. Suresh Prakash Gupta,Manager,Mr. Sugreev Kumar,Proprietorship,32
9538,HOTEL HARSHA,,Purnia,"06454 - 243063, 226798",06454 - 242078,hotelharsha@yahoo.com,,Bhatta Bazar,,Bihar,854 301,Managing Director,Mr. Raj Kumar Kejriwal,Directors,"Mrs. Urmila Kejriwal, Mr. Gautam Kumar","Raina Hotels (P) Ltd., Shanti Bhawan, Fraser Road, Patna - 800 001.",24
9795,HOTEL SARVODAYA,,Patna,0612 - 2322411 /412 /413,0612 - 2322414,hotel.sarovadaya@yahoo.co.in,,Rajendra Path,Om Nanda Apartment,Bihar,800 001,Managing Director,Mr. Devendra Narayan Singh,General Manager,Mr. Akhilash Kumar Pandey,Sarvodaya Construction and Development Pvt. Ltd.,20
6076,TAJ CHANDIGARH,5 Star Deluxe,Chandigarh,0172 - 6613000,0172 - 6614000,taj.chandigarh@tajhotels.com,www.tajhotels.com,Block No.9,Sector 17-A,Chandigarh - Union Territory,160 017,General Manager,Mr. Anil Malhotra,Sales Manager,Mr. Sandeep Makroo,"Taj GVK Hotels & Resorts Ltd., Road No.1, Banjara Hills, Hyderabad",149
2033,HOTEL MOUNTVIEW,5 Star,Chandigarh,"0172 - 2740544, 2740444, 4671111","0172 - 2742220, 24644414",hmv10@glide.net.in,http://citcochandigarh.com,Sector-10,,Chandigarh - Union Territory,160 011,Managing Director,"Mrs. Niharika Rai, IAS",General Manager,Mr. R.P. Singla,Chandigarh Industrial & Tourism Development Corporation Ltd. (CITCO),155
3028,HOTEL PRESIDENT,3 Star,Chandigarh,"0172 - 2791731-33, 2790840-42, 2790844",0172 - 2790054,hotelpresident_chd@yahoo.com,www.hotelpresidentchandigarh.com,"SCO - 22, Sector - 26,",Madhya Marg,Chandigarh - Union Territory,160 019,Managing Director,Mr. B.B. Bahl,General Manager,Mr. Bahl,Hemyog  Hotels Pvt. Ltd.,20
3440,HOTEL MARC ROYALE,,Chandigarh,0172 - 3295001 - 4,01762 - 271156,info@hotelmarcroyale.com,www.hotelmarcroyale.com,Zirakpur - Shimla Highway,"NH-22, Zirakpur",Chandigarh - Union Territory,140 603,Managing Director,Mr. Avtar Singh,General Manager,Mr. J.S. Likhari,Ashiana Inn,50
7164,HOTEL PARKVIEW,,Chandigarh,0172 - 4644492 - 97,0172 - 2714061,parkview@citcochandigarh.com,www.citcochandigarh.com,Sector 24,,Chandigarh - Union Territory,160 023,Managing Director,Mr. D.K. Tiwari,Dy. General Manager,Mr. Satish Kumar,"Chandigarh Industrial & Tourism Dev. Corpn. Ltd., Sco No.121 - 122, Sector 17-B, Chandigarh",141
7088,HOTEL SHIVALIKVIEW,,Chandigarh,"0172 - 2700001, 4672222",0172 - 2701094,shivalikview@citcochandigarh.com,http://citcochandigarh.com,Sector 17 E,,Chandigarh - Union Territory,160 017,Managing Director,"Mr. D.K. Tiwari, IAS",Deputy General Manager,Mr. Anurag Walia,Chandigarh Industrial and Tourism Development Corporation Ltd. (CITCO),108
3155,HOTEL MAYA PALACE,,Chandigarh,"0172 - 4688700, 2600547",0172 - 2660555,mayachd@mayahotelsindia.com,www.mayahotels.co.in,"S.C.O. 325-328, Himalaya Marg",Sector 35-B,Chandigarh - Union Territory,160 022,Director,Mr. Bikramjeet Singh,Operation Manager,Mr. Prem Rana,G.J. Hotels Pvt. Ltd.,26
2256,HOTEL HIMANI'S RESIDENCY,,Chandigarh,"0172 - 4242222, 2661070, 2610705",0172 - 2661429,reservation@himanihotels.com,www.himanihotels.com,"LCR 469 - 70,",Sector 35 - C,Chandigarh - Union Territory,160 036,Chairman,Mr. Dinesh Gupta,Manager Operations,Mr. Rajinder Rawat,Hotel Himani's,17
4037,HOTEL SUNBEAM,,Chandigarh,0172 - 2708100 - 7,0172 - 2708900,sunbeamchd@sancharnet.in,www.hotelsunbeam.com,Udyog Path,Sector 22-B,Chandigarh - Union Territory,160 022,Directors,Mr. B.S. Gill & Mr. G.S. Gill,Manager Operations,Mr. B.S. Virk,Hotel Sunbeam Pvt. Ltd.,57
2233,THE AROMA,,Chandigarh,"0172 - 4010000 (28 lines), 2700047-48, 5085001-04",0172 - 2700051,reservations@hotelaroma.com,www.hotelaroma.com,"Himalaya Marg,",Sec-22-C,Chandigarh - Union Territory,160 022,Chief Executive,Mr. Man Mohan Singh,Front Office Manager,Mr. Krishan Gautam,"Kalyan Singh, Darshan Singh",28
4014,THE PICCADILY,,Chandigarh,0172 - 2707571 /72,0172 - 2705692,fo@thepiccadily.com,www.thepiccadily.com,Himalaya Marg,Sector 22-B,Chandigarh - Union Territory,160 022,Managing Director,Mr. Kartikeya Sharma,,,The Piccadily Hotels Pvt. Ltd.,47
9400,HOTEL MIDTOWN,3 Star,Raipur,0771 - 535392 / 93 / 94,0771 - 5035896,,,M.G. Road,,Chhattisgarh,492 001,Managing Director,Mr. Jagjit Singh Arora,,,,24
9605,"NAMAN BASTAR, A Resort",3 Star,Jagdalpur,"07782 - 204901, 229740 /50",07782 - 224819,namanbastar@yahoo.co.in,www.namanbastar.com,Chitrakote Road,Vill. - Palli,Chhattisgarh,494 005,Managing Director,Mr. Jayesh Sangani,Front Office,Mr. M.J. Rao,"Dishi Resorts (Pvt.) Ltd., Head Office: Naman Bastar, Chitrakote Road, Village: Palli, Jagdalpur.",16
3458,HOTEL ANS INTERNATIONAL,3 Star,Raigarh,"07762 - 235301 -04, 329678",07762 - 235305,amaresh7@gmail.com,www.hotelansrgh.com,Jagatpur - Dhimrapur Road,,Chhattisgarh,496 001,Managing Director,Mr. Ashok Agarwal,Vice President,Mr. Amaresh Singh,Private Limited,73
2327,HOTEL KANISHKA,2 Star,Raipur,"0771 - 2527962, 4266962",0771 - 2510160,hotelkanishka@lycos.com,,Gurunananak Chowk,Station Road,Chhattisgarh,492 009,Managing Director,Mr. Devendra Gandhi,Front Office Manager,Mr. Srinivas Sahu,,20
9678,HOTEL ASHISH INTERNATIONAL,,Bhilai (Dist. Durg),"0788 - 2296542, 2250260, 2355978",0788 - 2220851,ashishotel@yahoo.co.in,,G.E. Road,,Chhattisgarh,490 011,Managing Director,Mr. Ashish Kumar Gupta,,,,30
