Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
121,1G1FY6S09K,King,KENT,WA,98032,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,33.0,474022181,POINT (-122.26132099999998 47.390601)
122,1N4AZ1CP0K,Thurston,OLYMPIA,WA,98501,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,22.0,347436820,POINT (-122.87404199999999 46.998873)
123,5YJXCAE29J,King,MERCER ISLAND,WA,98040,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,41.0,159956877,POINT (-122.227947 47.565443)
124,1N4BZ0CP2H,Thurston,OLYMPIA,WA,98506,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,22.0,310586839,POINT (-122.86836 47.085951)
125,5YJYGDEF8L,King,REDMOND,WA,98053,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,45.0,104217466,POINT (-122.024951 47.670286)
126,3FA6P0SU4K,Kitsap,BAINBRIDGE ISLAND,WA,98110,2019,FORD,FUSION ENERGI PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,34595,23.0,477138931,POINT (-122.534497 47.643688)
127,1G1FW6S06H,Clallam,PORT ANGELES,WA,98362,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,24.0,347841105,POINT (-123.362968 48.075894)
128,5UXKT0C55G,Snohomish,EVERETT,WA,98208,2016,BMW,X5 XDRIVE40E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,62100,44.0,289213655,POINT (-122.19615 47.894423)
129,1N4AZ1CP3J,King,SEATTLE,WA,98115,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,43.0,202895948,POINT (-122.297534 47.685291)
130,1G1RB6S56J,Skagit,LA CONNER,WA,98257,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,10.0,170252561,POINT (-122.514741 48.400842)
131,5YJ3E1EB3J,King,REDMOND,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,298517880,POINT (-122.122018 47.678465)
132,5YJ3E1EB6J,San Juan,FRIDAY HARBOR,WA,98250,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,127365360,POINT (-123.084302 48.544106)
133,5YJSA1H19E,Clark,VANCOUVER,WA,98660,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,49.0,124147901,POINT (-122.693972 45.648434)
134,5YJ3E1EA6L,King,ISSAQUAH,WA,98029,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,5.0,112936393,POINT (-122.014191 47.559121)
135,1G1FY6S08K,Clark,RIDGEFIELD,WA,98642,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,17.0,478425377,POINT (-122.692143 45.797008)
136,3FA6P0SUXF,Franklin,PASCO,WA,99301,2015,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,34800,16.0,212633620,POINT (-118.98992 46.371381)
137,WVWPP7AU3G,King,ISSAQUAH,WA,98027,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,5.0,310989227,POINT (-122.010741 47.506838)
138,3FA6P0SU0D,Snohomish,SNOHOMISH,WA,98296,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,39.0,117191959,POINT (-122.10812000000001 47.838517)
139,WA1E2AFY8L,King,REDMOND,WA,98052,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,45.0,113219949,POINT (-122.122018 47.678465)
140,WA1VAAGE6K,King,SNOQUALMIE,WA,98065,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,5.0,3601062,POINT (-121.819086 47.539931)
141,1N4AZ1CP3K,Kitsap,POULSBO,WA,98370,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,23.0,278918174,POINT (-122.63339300000001 47.748427)
142,5YJ3E1EA9J,King,REDMOND,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,48.0,122207270,POINT (-122.122018 47.678465)
143,5YJSA1E2XG,King,KIRKLAND,WA,98033,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,45.0,157100681,POINT (-122.188994 47.678406)
144,KMHE24L11G,Pierce,PUYALLUP,WA,98374,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,25.0,257504747,POINT (-122.26536800000001 47.133331)
145,1G1FX6S0XH,Clark,VANCOUVER,WA,98662,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,49.0,478160056,POINT (-122.57630799999998 45.677838)
146,1G1RB6E40F,Snohomish,MOUNTLAKE TERRACE,WA,98043,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34170,1.0,101654871,POINT (-122.30655200000001 47.792041)
147,2C4RC1L70K,Whatcom,SUMAS,WA,98295,2019,CHRYSLER,PACIFICA HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,39995,42.0,261452502,POINT (-122.23900999999998 48.981987)
148,WAUTPBFF5G,Kitsap,BREMERTON,WA,98312,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,26.0,125859289,POINT (-122.72468200000002 47.57271)
149,5YJ3E1EA3L,King,SEATTLE,WA,98117,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,36.0,1848514,POINT (-122.379354 47.687571)
150,5YJ3E1EAXK,Snohomish,EDMONDS,WA,98026,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,21.0,312533630,POINT (-122.33304600000001 47.829439)
151,5YJ3E1EB7J,King,SEATTLE,WA,98126,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,34.0,126031664,POINT (-122.37486399999999 47.548552)
152,KNDCE3LG1K,King,SEATTLE,WA,98119,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,36.0,114370889,POINT (-122.36772100000002 47.639264)
153,1N4BZ0CP1G,Spokane,SPOKANE,WA,99201,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,3.0,150037912,POINT (-117.43332400000001 47.662261)
154,5YJ3E1EC1L,King,SEATTLE,WA,98118,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,37.0,3451787,POINT (-122.275593 47.54055)
155,1N4AZ1CP6J,Pierce,ROY,WA,98580,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,2.0,474959439,POINT (-122.471983 46.953968)
156,WBY1Z4C50F,King,SEATTLE,WA,98112,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,42400,43.0,240330555,POINT (-122.296466 47.631708)
157,5YJ3E1EA5J,Mason,SHELTON,WA,98584,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,35.0,223672865,POINT (-123.09921000000001 47.225326)
158,1G1RB6S58J,King,KENT,WA,98031,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,47.0,301804583,POINT (-122.196448 47.40561)
159,5YJ3E1EC7L,King,VASHON,WA,98070,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,34.0,102043987,POINT (-122.469161 47.415443)
160,5YJ3E1EB5K,Skagit,MOUNT VERNON,WA,98274,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,10.0,477583172,POINT (-122.250701 48.368138)
161,5YJSA1S21F,King,MAPLE VALLEY,WA,98038,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,5.0,159646049,POINT (-122.02812000000002 47.393554)
162,5YJ3E1EB1J,King,KENT,WA,98032,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,33.0,334833614,POINT (-122.26132099999998 47.390601)
163,KNDCC3LC0K,Island,OAK HARBOR,WA,98277,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,10.0,477335197,POINT (-122.63841000000001 48.310313)
164,KNDCC3LG6K,King,SEATTLE,WA,98178,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,37.0,101999383,POINT (-122.249664 47.49744200000001)
165,WVWKP7AU2G,King,WOODINVILLE,WA,98072,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,1.0,108919135,POINT (-122.132064 47.759381000000005)
166,5YJ3E1EB1J,King,MERCER ISLAND,WA,98040,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,475926426,POINT (-122.227947 47.565443)
167,KMHE34L1XG,Franklin,PASCO,WA,99301,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,9.0,269245980,POINT (-118.98992 46.371381)
168,5YJSA1CG2D,Kitsap,POULSBO,WA,98370,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,23.0,142405063,POINT (-122.63339300000001 47.748427)
169,1N4AZ0CP5D,Kitsap,BREMERTON,WA,98311,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,23.0,246351927,POINT (-122.63579400000002 47.630602)
170,5YJ3E1EA0J,Snohomish,LYNNWOOD,WA,98037,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,32.0,172777230,POINT (-122.287614 47.83874)
171,5YJYGDEF4L,King,SEATTLE,WA,98199,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,36.0,111668749,POINT (-122.399558 47.648651)
172,5YJSA1DP0D,King,KENT,WA,98031,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,47.0,103367323,POINT (-122.196448 47.40561)
173,JTDKARFP2K,King,SEATTLE,WA,98177,2019,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27350,36.0,478465123,POINT (-122.37015900000002 47.743354)
174,WA1E2AFY5L,King,SEATTLE,WA,98144,2020,AUDI,Q5 E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,37.0,121886579,POINT (-122.30033 47.585339)
175,5YJSA1DN5D,King,SEATTLE,WA,98144,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,37.0,192897379,POINT (-122.30033 47.585339)
176,1N4AZ0CP6E,King,SEATTLE,WA,98125,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,46.0,349831884,POINT (-122.303604 47.716244)
177,1N4BZ0CP1H,King,SEATTLE,WA,98126,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,34.0,223401776,POINT (-122.37486399999999 47.548552)
178,1N4AZ1CP0J,King,WOODINVILLE,WA,98072,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,45.0,196585714,POINT (-122.132064 47.759381000000005)
179,5YJ3E1EA7J,San Juan,FRIDAY HARBOR,WA,98250,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,136775411,POINT (-123.084302 48.544106)
180,5YJ3E1EB7K,Snohomish,LYNNWOOD,WA,98036,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,32.0,473916089,POINT (-122.28185600000002 47.811678)
181,5YJYGDEE7L,King,KIRKLAND,WA,98033,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,48.0,110908276,POINT (-122.188994 47.678406)
182,5YJ3E1EA9J,King,SEATTLE,WA,98116,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,34.0,280785907,POINT (-122.394511 47.574001)
183,5YJ3E1EA7K,King,KIRKLAND,WA,98033,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,307534804,POINT (-122.188994 47.678406)
184,5YJXCAE26K,King,MERCER ISLAND,WA,98040,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,41.0,114372513,POINT (-122.227947 47.565443)
185,JTDKN3DPXD,King,KIRKLAND,WA,98034,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,45.0,317769805,POINT (-122.204248 47.719278)
186,5YJ3E1EA7J,King,SEATTLE,WA,98122,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,43.0,208393776,POINT (-122.303413 47.61065)
187,1N4AZ1CP3J,Thurston,OLYMPIA,WA,98502,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,35.0,347719452,POINT (-122.97996899999998 47.078241)
188,1N4AZ0CP5D,Clark,VANCOUVER,WA,98660,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,49.0,111494064,POINT (-122.693972 45.648434)
189,5YJ3E1EA0J,King,KENT,WA,98042,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,47.0,331964958,POINT (-122.11667400000002 47.363112)
190,5YJ3E1EA1L,King,BELLEVUE,WA,98007,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,48.0,3451451,POINT (-122.14323100000001 47.611666)
191,1G1FY6S01K,King,SEATTLE,WA,98146,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,34.0,121863374,POINT (-122.35720600000002 47.501207)
192,5YJ3E1EB5L,King,SEATTLE,WA,98116,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,34.0,112980423,POINT (-122.394511 47.574001)
193,WBY1Z8C39H,King,SEATTLE,WA,98144,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,42400,11.0,1543097,POINT (-122.30033 47.585339)
194,1G1RC6S54H,King,SEATTLE,WA,98117,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,36.0,253810959,POINT (-122.379354 47.687571)
195,JHMZC5F33J,King,KENMORE,WA,98028,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,46.0,152156917,POINT (-122.24619300000002 47.755504)
196,JHMZC5F37J,King,SEATTLE,WA,98115,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,46.0,143825769,POINT (-122.297534 47.685291)
197,5YJ3E1EB9J,King,SAMMAMISH,WA,98075,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,476113543,POINT (-122.028168 47.586173)
198,1G1RC6S54G,Clark,WASHOUGAL,WA,98671,2016,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33170,14.0,223896823,POINT (-122.26199299999999 45.622947)
199,5YJ3E1EB2J,King,KIRKLAND,WA,98034,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,475440514,POINT (-122.204248 47.719278)
200,5YJ3E1EB2J,Pierce,GIG HARBOR,WA,98332,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,26.0,290488782,POINT (-122.59945399999998 47.36582)
201,KM8K53AG9L,Pierce,TACOMA,WA,98465,2020,HYUNDAI,KONA,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,258,0,27.0,107726699,POINT (-122.529023 47.248924)
202,KNDCM3LD1K,Snohomish,EVERETT,WA,98208,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,44.0,100588526,POINT (-122.19615 47.894423)
203,5YJYGDEE8L,Snohomish,LYNNWOOD,WA,98037,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,32.0,116662206,POINT (-122.287614 47.83874)
204,5YJ3E1EA5J,King,RAVENSDALE,WA,98051,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,346448126,POINT (-121.90904900000001 47.354933)
205,1G1RD6E44D,Clallam,SEQUIM,WA,98382,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,24.0,166876867,POINT (-123.092863 48.056267)
206,KNDCE3LG6K,Whatcom,BELLINGHAM,WA,98225,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,40.0,4787394,POINT (-122.493388 48.74995)
207,5YJSA1E2XJ,King,BELLEVUE,WA,98006,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,41.0,106201987,POINT (-122.151342 47.560192)
208,1G1RA6E47D,King,DUVALL,WA,98019,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,45.0,101003521,POINT (-121.876276 47.735749)
209,5YJSA1E20J,Pierce,GIG HARBOR,WA,98335,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,74500,26.0,441690756,POINT (-122.612932 47.300296)
210,WBY8P4C55K,King,SEATTLE,WA,98178,2019,BMW,I3 WITH RANGE EXTENDER,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,126,44450,37.0,189983615,POINT (-122.249664 47.49744200000001)
211,JN1AZ0CP1C,King,KENMORE,WA,98028,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,46.0,158914675,POINT (-122.24619300000002 47.755504)
212,1N4AZ0CP0F,King,ISSAQUAH,WA,98027,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,5.0,160545437,POINT (-122.010741 47.506838)
213,5YJ3E1EB0K,Kitsap,HANSVILLE,WA,98340,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,23.0,478754125,POINT (-122.569135 47.90881)
214,5YJSA1E25H,Thurston,ROCHESTER,WA,98579,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,20.0,319078469,POINT (-123.078633 46.816272)
215,1N4AZ0CP9F,Kitsap,BREMERTON,WA,98312,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,35.0,209131856,POINT (-122.72468200000002 47.57271)
216,1G1FY6S0XK,King,KENT,WA,98032,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,33.0,474773127,POINT (-122.26132099999998 47.390601)
217,5YJ3E1EB5K,King,ISSAQUAH,WA,98029,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,5.0,252651514,POINT (-122.014191 47.559121)
218,KNDCE3LG6L,Whatcom,LYNDEN,WA,98264,2020,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,42.0,116833391,POINT (-122.45535300000002 48.945625)
219,1G1FY6S05K,King,SEATTLE,WA,98104,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,43.0,8987688,POINT (-122.32861100000001 47.602601)
220,5YJ3E1EA8L,King,REDMOND,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,48.0,112626342,POINT (-122.122018 47.678465)
221,5YJSA1E21F,King,SHORELINE,WA,98133,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,32.0,196983405,POINT (-122.343983 47.73996900000001)
222,1G1FW6S05H,King,SEATTLE,WA,98133,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,32.0,350008522,POINT (-122.343983 47.73996900000001)
223,5YJ3E1EB2K,King,KIRKLAND,WA,98033,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,48.0,203311615,POINT (-122.188994 47.678406)
224,KL8CL6S07F,Snohomish,EVERETT,WA,98208,2015,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,82,25170,44.0,233508488,POINT (-122.19615 47.894423)
225,3FA6P0SU4H,King,SNOQUALMIE,WA,98065,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,5.0,138001300,POINT (-121.819086 47.539931)
226,WVWPP7AU1G,King,SHORELINE,WA,98155,2016,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,83,28995,32.0,242700083,POINT (-122.30332400000002 47.756486)
227,3FA6P0PU5H,Whatcom,BLAINE,WA,98230,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,42.0,235250200,POINT (-122.727446 48.951762)
228,KL8CL6S06G,King,SEATTLE,WA,98117,2016,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,82,25120,36.0,478287078,POINT (-122.379354 47.687571)
229,5YJ3E1EAXJ,King,BELLEVUE,WA,98005,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,224621946,POINT (-122.168422 47.614824)
230,5YJYGDEE8L,Clark,VANCOUVER,WA,98661,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,49.0,117700460,POINT (-122.62505 45.640901)
231,5YJ3E1EA0J,King,SEATTLE,WA,98105,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,475107454,POINT (-122.298657 47.663771)
232,5YJ3E1EB7J,King,BELLEVUE,WA,98006,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,132866163,POINT (-122.151342 47.560192)
233,1G1FY6S02K,Benton,PROSSER,WA,99350,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,16.0,476644850,POINT (-119.717353 46.181753)
234,1G1RB6E41D,Clark,VANCOUVER,WA,98683,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,39145,17.0,101209111,POINT (-122.51074800000002 45.603727)
235,5YJ3E1EB3J,King,SAMMAMISH,WA,98075,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,41.0,476105227,POINT (-122.028168 47.586173)
236,1N4AZ1CP6J,King,SEATTLE,WA,98126,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,34.0,348674525,POINT (-122.37486399999999 47.548552)
237,WBY1Z4C51E,King,SAMMAMISH,WA,98075,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,41350,41.0,287983594,POINT (-122.028168 47.586173)
238,5YJ3E1EA0J,Whatcom,BELLINGHAM,WA,98225,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,475756347,POINT (-122.493388 48.74995)
