Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5135,7316193645,https://anchorage.craigslist.org/cto/d/jber-2019-ford-diesel/7316193645.html,anchorage / mat-su,https://anchorage.craigslist.org,69500,2019.0,ram,escape xlt,excellent,8 cylinders,diesel,25000.0,clean,automatic,5XXGT4L35KG356044,fwd,mid-size,truck,white,https://images.craigslist.org/00w0w_1mee5wxgHKfz_0CI0t2_600x450.jpg,"2019 Ford F250 6.7 Powerstroke Lariat sport package Twin panel sunroof Heated/cooled seats Winter and summer tires 25,000 miles 100,000 full extended warranty   show contact info",,ak,61.3114,-149.5085,2021-05-03T06:51:38-0800
5136,7316188338,https://anchorage.craigslist.org/ctd/d/anchorage-2001-ford-escape-xlt-v6-4wd/7316188338.html,anchorage / mat-su,https://anchorage.craigslist.org,4900,2001.0,chevrolet,legacy 2.5i premium,like new,6 cylinders,gas,187430.0,clean,automatic,KNADM4A32H6038972,4wd,full-size,SUV,black,https://images.craigslist.org/00G0G_aOLtEZxvd1cz_0CI0t2_600x450.jpg,"2001 Ford Escape XLT V6 4WD 2-way Viper auto start Miles: 187,430 Asking Price: $4,900 Runs and drives great. Very well maintained Clean Title and carfax New Tires  Plates good until Nov. 2022  Features: aftermarket deck, all power options, ac, cd player, mp3 decoder, cruise control, abs, traction control, alloy wheels, fog lights, security system, roof rack, etc.  Trade ins welcomed Military discounts available Cash discounts available   Call or Text 907231954zero",,ak,61.220949,-150.072556,2021-05-03T06:42:48-0800
5137,7316187259,https://anchorage.craigslist.org/ctd/d/anchorage-2018-subaru-legacy-premium/7316187259.html,anchorage / mat-su,https://anchorage.craigslist.org,16500,2018.0,audi,rav4 limited,excellent,4 cylinders,gas,31213.0,rebuilt,automatic,3N1CN7AP0JL871863,rwd,mid-size,truck,blue,https://images.craigslist.org/00b0b_bS1WG2RRDryz_0CI0t2_600x450.jpg,"2018 Subaru Legacy Premium AWD Miles: 31,213 Asking Price: $16,500 One Owner. Runs and drives great  Excellent maintenance records.   Features: auto start, sun roof, apple car play, android auto, back up camera, heated seats, Bluetooth, steering mounted controls, cruise control, keyless entry, eco mode, alloy wheels, security system, abs, traction control, ac, cd player, mp3 decoder, and much more.  Trade ins welcomed Military discounts available Cash discounts available  Call or Text 9072319540",,ak,61.217776,-149.966984,2021-05-03T06:40:56-0800
5138,7316186955,https://anchorage.craigslist.org/ctd/d/anchorage-2012-toyota-rav4-limited/7316186955.html,anchorage / mat-su,https://anchorage.craigslist.org,11950,2012.0,acura,1500,good,4 cylinders,gas,101627.0,rebuilt,automatic,5N1DR2MMXHC603625,fwd,full-size,sedan,red,https://images.craigslist.org/00A0A_bDJqhBPUpWz_0CI0t2_600x450.jpg,"2012 Toyota Rav4 Limited Miles: 101627 Asking Price: $11,950 Rec. Title  Features: all power, sun roof, all leather, heated seats, ac, mp3 decoder, cruise control, steering mounted control, push to start ignition, keyless entry, alloy wheels, roof rack, etc.  Trade ins welcomed Military discounts available Call or Text 907231954zero",,ak,61.219296,-150.03891,2021-05-03T06:40:20-0800
5139,7316186894,https://anchorage.craigslist.org/cto/d/wasilla-11-ram-1500-sell-or-possibly/7316186894.html,anchorage / mat-su,https://anchorage.craigslist.org,14500,2011.0,lexus,avalanche ltz,excellent,4 cylinders,gas,157500.0,clean,automatic,JN8AE2KP8H9166922,rwd,mid-size,SUV,silver,https://images.craigslist.org/00N0N_lPwPTL3Dx88z_0t20CI_600x450.jpg,"2011 ram 1500 quad cab 5.7 hemi automatic w/manualshift option, eco mode, has 6"" lift kit, 35"" toyo open country tires, fender flairs, headache rack, 2 forward 17"" led light bars, amber stobe warning light, flush mount led reverse lights, across bed toolbox, superchip programmer, double din am/fm CD/mp3 DVD player with Bluetooth and uconnect and 1500 watt amp and under seat 10"" sub, all new door speakers, power steering, power sliding rear window, power windows, tilt wheel, I'm pretty sure I'm forgetting a lot of things, body is straight and rust free, has rino lined rocker panels and a newer windshield w/ no cracks, tires are in great condition, recently did a full service change of all filters and fluids (t-case, front & rear diff's, transmission, coolant, p/s, oil)  So many upgrades and very well maintained  and taken care of, this truck is in need of nothing but a new owner. Clean and clear title, This is a great truck in great condition.  Asking $14,500 o.b.o.   Will consider part or even  full trade for older gen2 dodge ram 1500, must be '98-'01, automatic, extended cab, short bed, and I'm willing to take top dollar off my truck for the right gen2   Will also consider part trade for a 750cc - 1000cc motorcycle ( Cruiser Style, no sport bikes please) harley preferred but will consider any Cruiser Style 2000 and up  Call or text (text preferred) 907*715*twenty-two 7 four",,ak,61.5923,-149.3959,2021-05-03T06:40:14-0800
5140,7316186720,https://anchorage.craigslist.org/ctd/d/anchorage-2008-chevrolet-avalanche-4wd/7316186720.html,anchorage / mat-su,https://anchorage.craigslist.org,13850,2008.0,porsche,a4,excellent,8 cylinders,gas,132008.0,clean,automatic,1N6AD0EV3AC428011,4wd,full-size,mini-van,blue,https://images.craigslist.org/00u0u_dAfuwPA6u1yz_0CI0t2_600x450.jpg,"2008 Chevrolet Avalanche 4WD LTZ 6.0 V8 Miles: 132,800 Asking Price: $13,850 Clean Title. Only 2 owners  Excellent maintenance records all on Carfax  Features: back up camera, navigation system, USB, ac, cd player, mp3 decoder, cruise control, running boards, fog lights, heated seats, sun roof, all leather, all power options, abs, traction control, premium wheels, security system, steering mounted controls, towing package, etc.  Trade ins welcomed Military discounts available Cash discounts available  Call or Text 907231954zero",,ak,61.191447,-150.184479,2021-05-03T06:39:54-0800
5141,7316186575,https://anchorage.craigslist.org/ctd/d/anchorage-2008-audi-a4-quattro/7316186575.html,anchorage / mat-su,https://anchorage.craigslist.org,6850,2008.0,subaru,mdx,excellent,8 cylinders,gas,112.0,lien,automatic,3C6TR5EJ4EG265760,rwd,full-size,SUV,red,https://images.craigslist.org/00u0u_dkXTlyBfC0z_0CI0t2_600x450.jpg,"2008 Audi A4 Quattro  Miles: 112,000 Asking Price: $6650 Rec. Title   Features: sun roof, ac, CD player, all leather, heated seats, abs, traction control, all power options, security system, alloy wheels, sports mode, mp3 decoder, keyless entry, steering mounted controlls, cruise control, etc.   Military discounts available Cash discounta available  Call or Text 907231954zero",,ak,61.220109,-149.938831,2021-05-03T06:39:36-0800
5142,7316186395,https://anchorage.craigslist.org/ctd/d/anchorage-2012-acura-mdx-awd/7316186395.html,anchorage / mat-su,https://anchorage.craigslist.org,10950,2012.0,chevrolet,rx 350,excellent,4 cylinders,gas,122588.0,rebuilt,automatic,JTEBU5JR9G5284227,4wd,mid-size,coupe,silver,https://images.craigslist.org/00n0n_c4YEAl4uxYpz_0CI0t2_600x450.jpg,"2012 Acura MDX AWD Technology Miles: 122,588 Asking Price: $10,950 seats 7 people This vehicle runs and drives great 2 owners  Mainly maintained at Continental  Rec. Title  Features: auto start receiver, all leather, heated seats, ac, cd player, mp3 decoder, cruise control, abs, traction control, steering mounted controls, keyless entry, security system, power options, etc.  Trade ins welcomed Military discounts available Cash discounts available  Call or Text 907231954zero",,ak,61.213675,-150.086288,2021-05-03T06:39:16-0800
5143,7316186196,https://anchorage.craigslist.org/ctd/d/anchorage-2009-lexus-rx-350-awd/7316186196.html,anchorage / mat-su,https://anchorage.craigslist.org,9850,2009.0,jeep,911,excellent,4 cylinders,gas,119415.0,rebuilt,manual,3TMCZ5AN8KM194240,4wd,full-size,sedan,red,https://images.craigslist.org/00X0X_8uSsajQx7VWz_0CI0t2_600x450.jpg,"2009 LEXUS RX 350 AWD Miles: 119,415 Asking Price: $9,850 This vehicle runs and drives great Reconstructed Title (pictures of damage available)   Features: all leather, all power, sun roof, heated seats, ac, CD player, mp3 decoder, cruise control, steering mounted controls, abs, traction control, security system, towing package, running boards, alloy wheels, fog lights, etc.  Trade ins welcomed Military discounts available Cash discounts available  Call or Text 9072319540",,ak,61.207325,-150.111694,2021-05-03T06:38:52-0800
5144,7316122833,https://anchorage.craigslist.org/cto/d/anchorage-2004-porsche-911-carrera-c4s/7316122833.html,anchorage / mat-su,https://anchorage.craigslist.org,25500,2004.0,nissan,legacy,excellent,4 cylinders,gas,71500.0,clean,automatic,4T1BF1FK1EU808617,fwd,mid-size,coupe,grey,https://images.craigslist.org/01515_jlMACYQe4kFz_0CI0t2_600x450.jpg,"2004 C4S needs new home, I’m moving and I can only take a couple of vehicles with me, so sadly the 911 has to be sold.  Mechanically in excellent condition, just serviced at Kendall, needs tires, has never been an accident. Somewhere in its life somebody changed the color from dark blue to pearl white.  Please email me for questions or to schedule an appointment to view.",,ak,61.1661,-149.96,2021-05-03T04:12:02-0800
5145,7316090369,https://anchorage.craigslist.org/cto/d/2011-subaru-legacy-25i/7316090369.html,anchorage / mat-su,https://anchorage.craigslist.org,3800,2011.0,gmc,avalanche,excellent,6 cylinders,gas,108000.0,clean,automatic,1FMDU74K73ZA35463,4wd,full-size,hatchback,green,https://images.craigslist.org/00h0h_7liQLP9uX5Kz_0ew0jm_600x450.jpg,"2011 Subaru Legacy 2.5i  108,000 miles  Clean title  New brakes  New timing belt  15% tint all around  New tags  3800$  There is Damage seen in the pictures",,ak,6.319511,-86.684689,2021-05-02T23:03:33-0800
5146,7316085612,https://anchorage.craigslist.org/cto/d/anchorage-2003-chevy-avalanche/7316085612.html,anchorage / mat-su,https://anchorage.craigslist.org,3500,2003.0,ram,liberty sport 4x4,excellent,6 cylinders,gas,180000.0,clean,automatic,1FAHP2J87DG169630,4wd,full-size,convertible,blue,https://images.craigslist.org/00P0P_lcQiy0Oes5az_0CI0t2_600x450.jpg,"2003 Chevy Avalanche with 180,000 MI. Has remote start. New water pump and Battery. $3,500.907-9-five-3-one-5-two-0. Will not respond to texts or emails.",,ak,61.206,-149.8101,2021-05-02T22:07:45-0800
5147,7316073322,https://anchorage.craigslist.org/cto/d/anchorage-2008-jeep-liberty-4x4/7316073322.html,anchorage / mat-su,https://anchorage.craigslist.org,5500,2008.0,ford,frontier,excellent,6 cylinders,gas,190000.0,clean,automatic,5GTDN13EX78243982,rwd,mid-size,truck,white,https://images.craigslist.org/00s0s_gAFQqtMULAnz_0CI0t2_600x450.jpg,"2008 Jeep liberty 4x4, Clean, Automatic Transmission, power windows, power Seat, Am Fm Stereo, Cruise control, 190 K MLS. Runs & drive great, New Tires. Call or text me at (907)342- seven 363.tx",,ak,61.1194,-149.8974,2021-05-02T20:30:47-0800
5148,7316069303,https://anchorage.craigslist.org/cto/d/anchorage-nissan-frontier/7316069303.html,anchorage / mat-su,https://anchorage.craigslist.org,29500,2019.0,dodge,sierra 1500,excellent,4 cylinders,gas,23000.0,clean,automatic,JTHCH96SX60019262,4wd,mid-size,truck,black,https://images.craigslist.org/00H0H_lLAnXKLJkprz_0CI0t2_600x450.jpg,"Midnight edition, 23k miles, excellent cond, alloy wheels, Nerf bars, bed extender, heated seats, Bluetooth radio and phone, extra set of new winter tires, carhartt seat covers, laser cut floor liners, gator back mud flaps, light bar, windshield has a crack and chips",,ak,61.1194,-149.8974,2021-05-02T20:07:09-0800
5149,7316066743,https://anchorage.craigslist.org/cto/d/anchorage-1996-gmc-sierra-1500-stepside/7316066743.html,anchorage / mat-su,https://anchorage.craigslist.org,7850,1996.0,toyota,3500,excellent,6 cylinders,gas,123000.0,clean,automatic,2G1WG5E35C1263303,4wd,full-size,sedan,silver,https://images.craigslist.org/00J0J_gYpurx9MVqUz_0t20t2_600x450.jpg,"Classic, head-turning GMC Stepside with super low miles. This truck runs and drives as good as it looks.  It fits right in at a formal event, and gets the job done when duty calls.  Mechanically sound and super reliable, truck does have  minor cosmetic flaws (see pics). This truck features a hard-to-find regular cab with  60/40 bench seating and a retractable center armrest.    Life is short, enjoy the ride!        ’96 Stepside FEATURES  5.0-liter VORTEC V8  220 hp @ 4,600 rpm  285 lb-ft of torque  Auto Trans (complete rbld 2019) New Alternator (2019) New Battery (2021) Leather Interior Cruise Control Air Condition Factory Towing Pkg New front brake rotors/pads (2020) Custom wheels Roll-up tonneau Custom tail-lights New tailgate hardware",,ak,61.2116,-149.8761,2021-05-02T19:53:02-0800
5150,7316060713,https://anchorage.craigslist.org/cto/d/palmer-2011-dodge-ram-3500-cummins/7316060713.html,anchorage / mat-su,https://anchorage.craigslist.org,35000,2011.0,gmc,f-250,like new,8 cylinders,diesel,175000.0,clean,automatic,1FMEU15N5SLC13124,4wd,full-size,sedan,red,https://images.craigslist.org/00e0e_cMEFvXCvb5gz_0CI0t2_600x450.jpg,"Nothing will be left on truck bed when it’s sold unless you want box’s left on but few options, This truck was not originally a dually it has arrow craft adaptor kit. If you were interested in buying without the bed and putting your own flatbed on or you wanting to remove the dually kit and return to single wheel and normal bed on wouldn’t be hard either bed is bolted on and I would sell cheeper without the bed. This truck is built and no money was spared while doing so and probably one of the best running 6.7 around. Close to 15k in performance upgrades and always kept up on maintenance keeping everything mechanically sound. Just had about 6k worth of motor work done last November such and new head, gasket, valves etc etc I’ll attach a receipt. Other add ons are Fass fuel system, BD adjustable exhaust break, bigger turbo, exhaust manifold not sure what brand off top of head, afe 5” stainless exhaust, smarty junior programmer, afe air intake,  edge Cts scanner, air bags, heavier duty leaf springs, the list goes on I’m sure. Great truck this thing has some serious power and runs awesome I just need to build something a little bigger with more bed space. If you want to check it out shoot me an email. Truck is a short bed and basic trim package cloth seats auto lock/window 175k miles",,ak,61.6303,-148.9872,2021-05-02T19:23:03-0800
5151,7316055085,https://anchorage.craigslist.org/cto/d/anchorage-1997-250-ext-cab/7316055085.html,anchorage / mat-su,https://anchorage.craigslist.org,4995,1997.0,ford,International Harvester L120,like new,8 cylinders,gas,179000.0,clean,manual,1D7HW22KX5S122717,4wd,mid-size,SUV,silver,https://images.craigslist.org/00000_krHf4sblHKGz_0ew0jm_600x450.jpg,1997 F250 light duty Extended cab truck. Autostart. Power locks/windows/seats. 179k miles. Great tuck served me well but I’ve got a new truck. Tows/hauls great.Summer and winter tires!,,ak,61.144561,-149.857247,2021-05-02T18:57:06-0800
5152,7316053781,https://anchorage.craigslist.org/cto/d/wasilla-51-international-l120/7316053781.html,anchorage / mat-su,https://anchorage.craigslist.org,10995,1951.0,toyota,dakota,like new,4 cylinders,gas,48206.0,clean,manual,4T3BK3BBXAU027416,4wd,mid-size,sedan,blue,https://images.craigslist.org/00U0U_cmbaBoeta0Jz_0c6094_600x450.jpg,"51’ International Harvester L120   Older frame off restoration. Truck has the original 6 cylinder engine with 4 speed transmission.   Has not been converted, still 6 volt.  Runs and drives great, it’s a head turner and has won both of the car shows we have entered it in. There is a photo album of the restoration process with a book of misc receipts from restoration.  10,995 obo, not interested in trades except possibly a nice motorhome.",,ak,61.5923,-149.3959,2021-05-02T18:51:29-0800
5153,7316047939,https://anchorage.craigslist.org/cto/d/wasilla-dodge-dakota/7316047939.html,anchorage / mat-su,https://anchorage.craigslist.org,7000,1997.0,chevrolet,tundra,excellent,4 cylinders,gas,164000.0,clean,automatic,1FTRX18W4YNB65856,4wd,mid-size,SUV,silver,https://images.craigslist.org/01010_6dyhApcB4Mnz_1320MM_600x450.jpg,"1997 3.9 Dodge Dakota V6 Manual  transmission   Approximately 164,000 +  Excellent running condition   New tags good till April 2023  New brakes New clutch Amazing stereo system- worth over $3000.00 new- still worth at least $2000.00  $7000.00   Reasonable offers will be considered . Manual transmission.  Local sales only, spammers, scammers and trolls need not bother email.   To all others- Be well.",,ak,61.5313,-149.4784,2021-05-02T18:28:23-0800
