Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
83,0x167d,CUS_0xa66b,April,Soyoungd,40,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",17,2,11.0,8.0,Standard,1328.93,23.40441277698757,25 Years and 10 Months,Yes,65.00817428651536,72.86008181289458,High_spent_Large_value_payments,444.6598471365032,Standard
84,0x167e,CUS_0xa66b,May,Soyoungd,40,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3_,"Not Specified, Student Loan, and Personal Loan",16,0,8.0,8.0,Standard,1328.93,29.073758182245705,25 Years and 11 Months,Yes,65.00817428651536,35.427169541683696,Low_spent_Small_value_payments,276.5227242515123,Standard
85,0x167f,CUS_0xa66b,June,Soyoungd,40,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,2,11.0,8.0,Standard,1328.93,32.78263672653516,26 Years and 0 Months,Yes,65.00817428651536,25.969611914778515,High_spent_Medium_value_payments,406.9923272339233,Standard
86,0x1680,CUS_0xa66b,July,Soyoungd,40,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,2,11.0,3.0,Standard,1328.93,35.58400504980836,26 Years and 10 Months,Yes,65.00817428651536,98.93176402067013,!@9#%8,444.4252395051343,Standard
87,0x1681,CUS_0xa66b,August,Soyoungd,41,221-30-8554,Teacher,33751.27,519.12875,5,5,20,3,"Not Specified, Student Loan, and Personal Loan",16,0,11.0,3.0,Standard,1328.93_,31.13948358493632,26 Years and 11 Months,Yes,65.00817428651536,157.174788304235,High_spent_Large_value_payments,443.88279713203934,Standard
88,0x1686,CUS_0xc0ab,January,Soyoungd,32,342-90-2649,Engineer,88640.24,519.12875,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",-1,2,3.51,3.0,Good,950.36,28.210617211444603,27 Years and 0 Months,No,135.17337097171767,298.1889114624804,High_spent_Large_value_payments,732.563531674279,Standard
89,0x1687,CUS_0xc0ab,February,Soyoungd,33_,342-90-2649,Engineer,88640.24,2415.855,3,6,433,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,8,3.51,3.0,Good,950.36,41.036168282350594,27 Years and 1 Months,NM,135.17337097171767,279.61862207772435,High_spent_Large_value_payments,674.3205073907143,Good
90,0x1688,CUS_0xc0ab,March,Soyoungd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,10,3.51,3.0,Good,950.36,34.67019437922772,27 Years and 2 Months,No,135.17337097171767,686.1262165951837,High_spent_Medium_value_payments,543.3063842324688,Standard
91,0x1689,CUS_0xc0ab,April,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,11,3.51,3.0,Good,950.36,31.82853557484664,27 Years and 3 Months,No,135.17337097171767,164.0748218779106,Low_spent_Small_value_payments,86.63611982901625,Standard
92,0x168a,CUS_0xc0ab,May,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,7,3.51,3.0,Good,950.36,34.702836927947075,27 Years and 4 Months,No,135.17337097171767,98.44195128223792,High_spent_Medium_value_payments,561.8766736172248,Good
93,0x168b,CUS_0xc0ab,June,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,8,3.51,3.0,Good,950.36,38.32363895436978,27 Years and 5 Months,No,135.17337097171767,243.73543739209438,Low_spent_Small_value_payments,195.36907909976551,Good
94,0x168c,CUS_0xc0ab,July,Harriet McLeodd,33,342-90-2649,Engineer,88640.24_,2415.855,3,6,1,2_,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",4,8,3.51,3.0,_,950.36,25.97917280396149,8 Years and 11 Months,No,80357.0,142.75186411942676,High_spent_Large_value_payments,667.4204738170387,Good
95,0x168d,CUS_0xc0ab,August,Harriet McLeodd,33,342-90-2649,Engineer,88640.24,2415.855,3,6,1,2,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",-1,8,3.51,3.0,Good,950.36,30.87079911079545,9 Years and 0 Months,No,135.17337097171767,33.349568589344514,High_spent_Large_value_payments,733.0533444127112,Good
96,0x1692,CUS_0x3e45,January,Harriet McLeodd,35,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,8,5.54,3.0,Standard,179.22,25.64924606724341,9 Years and 1 Months,Yes,124.39208242092045,494.8422277056662,Low_spent_Large_value_payments,378.54048018698535,Standard
97,0x1693,CUS_0x3e45,February,Harriet McLeodd,35_,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,4.54,3.0,Standard,179.22,29.40877527612245,9 Years and 2 Months,Yes,124.39208242092045,233.1184454152274,High_spent_Medium_value_payments,459.52405345965286,Standard
98,0x1694,CUS_0x3e45,March,Harriet McLeodd,35,#F%$D@*&8,Entrepreneur,54392.16_,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",15,9,5.54,3.0,_,179.22,31.25892846912917,9 Years and 3 Months,NM,124.39208242092045,635.1465605054178,High_spent_Large_value_payments,558.9263489897351,Standard
99,0x1695,CUS_0x3e45,April,Sinead Carews,35,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,7,0.54,3.0,Standard,179.22,27.19258740532601,9 Years and 4 Months,Yes,124.39208242092045,158.11240346721374,Low_spent_Small_value_payments,147.43368987341347,Standard
100,0x1696,CUS_0x3e45,May,Sinead Carews,35,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,11.54,7.0,Standard,179.22,34.59532445612005,9 Years and 6 Months,Yes,124.39208242092045,495.1178978821161,Low_spent_Small_value_payments,409.15747216385233,Standard
101,0x1697,CUS_0x3e45,June,Sinead Carews,35,414-53-2918,Entrepreneur,54392.16,2942.148333333333,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,6,5.54,7.0,_,179.22,23.195025404792624,18 Years and 2 Months,Yes,124.39208242092045,13.066209919444336,Low_spent_Small_value_payments,7.129357073661937,Standard
102,0x1698,CUS_0x3e45,July,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,7591.59,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,5.54,6.0,Standard,179.22,35.112531991297786,18 Years and 3 Months,Yes,124.39208242092045,34.71516393565097,Low_spent_Large_value_payments,464.1635141118658,Standard
103,0x1699,CUS_0x3e45,August,Sinead Carews,36,414-53-2918,Entrepreneur,54392.16,7591.59,6,4,14,3,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",10,9,5.54,6.0,Standard,179.22,32.8788050668308,18 Years and 4 Months,Yes,124.39208242092045,45.6509755447516,Low_spent_Small_value_payments,147.15801969696355,Standard
104,0x169e,CUS_0x6c66,January,Sinead Carews,39,328-33-6328,Manager,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,14,8.86,6.0,_,2602.69,24.523163853918167,18 Years and 5 Months,Yes,36.54819717138717,20.390183876957128,Low_spent_Large_value_payments,272.2984679091685,Poor
105,0x169f,CUS_0x6c66,February,Poornimaf,39,328-33-6328,Manager,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,13,8.86,6.0,Standard,2602.69,39.90251759709182,18 Years and 6 Months,Yes,36.54819717138717,50.486952198712274,Low_spent_Large_value_payments,250.64951389296183,Poor
106,0x16a0,CUS_0x6c66,March,Poornimaf,39,328-33-6328,Manager,8701.545_,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",23,10,8.86,6.0,Standard,2602.69,36.47591386327275,18 Years and 8 Months,NM,36.54819717138717,52.931613407134115,Low_spent_Large_value_payments,239.71370228386124,Poor
107,0x16a1,CUS_0x6c66,April,Poornimaf,39,328-33-6328,Manager,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",22,10,8.86,6.0,Standard,2602.69,32.09749227865355,18 Years and 9 Months,Yes,36.54819717138717,30.471806299271933,Low_spent_Small_value_payments,284.9744939516557,Poor
108,0x16a2,CUS_0x6c66,May,Poornimaf,39,328-33-6328,Manager,8701.545,7591.59,6,5,32,7,"Payday Loan, and Home Equity Loan",22,13,8.86,9.0,Standard,2602.69,37.16937449181636,16 Years and 10 Months,Yes,36.54819717138717,53.104599112612064,Low_spent_Small_value_payments,254.8777256299005,Poor
109,0x16a3,CUS_0x6c66,June,Poornimaf,39,328-33-6328,Manager,8701.545,2898.385,6,5,32,7,"Payday Loan, and Home Equity Loan",23,10,_,9.0,Standard,2602.69,28.57003140799636,16 Years and 11 Months,Yes,36.54819717138717,300.32323168069064,Low_spent_Medium_value_payments,242.43306442147872,Poor
110,0x16a4,CUS_0x6c66,July,Poornimaf,39,328-33-6328,Manager,8701.545,2898.385,6,5,32,7,"Payday Loan, and Home Equity Loan",21,14,_,5.0,Standard,2602.69,38.46541540543407,17 Years and 0 Months,Yes,36.54819717138717,91.21658676189335,Low_spent_Medium_value_payments,264.8928715293409,Poor
111,0x16a5,CUS_0x6c66,August,Poornimaf,39,328-33-6328,Manager,8701.545_,2898.385,6,5,32,7,"Payday Loan, and Home Equity Loan",23,13_,8.86,5.0,Standard,2602.69,28.815537059010616,17 Years and 1 Months,NM,36.54819717138717,83.7147504914459,Low_spent_Small_value_payments,264.7720511316515,Poor
112,0x16aa,CUS_0xff4,January,Chalmersa,36,655-05-7666,Entrepreneur,25546.26,2898.385,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,5.0,Standard,758.44,37.41820916883601,17 Years and 2 Months,NM,101.3286373638512,311.99934746655674,High_spent_Medium_value_payments,337.1522635235368,Standard
113,0x16ab,CUS_0xff4,February,Chalmersa,-500,655-05-7666,Entrepreneur,25546.26,2898.385,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,5.0,Standard,758.44,29.71137554092952,17 Years and 3 Months,Yes,101.3286373638512,61.7307484719951,Low_spent_Small_value_payments,129.9336309554582,Standard
114,0x16ac,CUS_0xff4,March,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2898.385,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,5.0,Standard,758.44,25.413616742350907,17 Years and 4 Months,Yes,101.3286373638512,130.30039377019006,Low_spent_Large_value_payments,319.0402758742555,Standard
115,0x16ad,CUS_0xff4,April,Chalmersa,37,655-05-7666,Entrepreneur,25546.26_,2898.385,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,5.0,Standard,758.44,35.946278218900645,17 Years and 5 Months,Yes,101.3286373638512,189.81586133347676,High_spent_Medium_value_payments,306.54211214470297,Standard
116,0x16ae,CUS_0xff4,May,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,2898.385,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14_,7.83,0.0,_,758.44,28.2774200145778,29 Years and 2 Months,Yes,101.3286373638512,81.99883505710139,Low_spent_Small_value_payments,118.2575151695921,Standard
117,0x16af,CUS_0xff4,June,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,8079.285,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,14,7.83,0.0,_,758.44,34.58659948959524,29 Years and 3 Months,Yes,101.3286373638512,__10000__,High_spent_Small_value_payments,338.52611416415374,Standard
118,0x16b0,CUS_0xff4,July,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,8079.285,8,7,14,5,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",16,16,10.83,1.0,Standard,758.44,30.099067241911712,29 Years and 4 Months,Yes,101.3286373638512,264.25708850339777,Low_spent_Small_value_payments,299.9564688659588,Standard
119,0x16b1,CUS_0xff4,August,Chalmersa,37,655-05-7666,Entrepreneur,25546.26,8079.285,8,7,14,5_,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",15,16,7.83,1.0,Standard,758.44,39.33348789822524,29 Years and 6 Months,Yes,101.3286373638512,152.4523258823164,Low_spent_Medium_value_payments,230.44100130267208,Standard
120,0x16b6,CUS_0x33d2,January,Parkm,30,965-46-2491,Scientist,31993.78,7449.469346853578,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,11,6.28,1.0,Standard,818.22,25.36959679239191,29 Years and 8 Months,Yes,45.14129822463578,43.470408666891174,Low_spent_Medium_value_payments,447.0747000515962,Standard
121,0x16b7,CUS_0x33d2,February,Parkm,30,965-46-2491,Scientist,31993.78,7449.469346853578,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",12,11,6.28,1.0,Standard,818.22,37.958569410003335,29 Years and 9 Months,Yes,45.14129822463578,112.7238874320964,Low_spent_Small_value_payments,157.86980351234496,Standard
122,0x16b8,CUS_0x33d2,March,Parkm,181,965-46-2491,Scientist,31993.78,7449.469346853578,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,11,10.28,1.0,Standard,818.22,27.38010904580052,6 Years and 5 Months,Yes,45.14129822463578,104.55723619082673,Low_spent_Small_value_payments,274.8164466052998,Standard
123,0x16b9,CUS_0x33d2,April,Parkm,30_,965-46-2491,Scientist,31993.78,7449.469346853578,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,11,6.28,1.0,_,818.22,34.15826211876792,6 Years and 6 Months,Yes,45.14129822463578,97.58820324481087,Low_spent_Medium_value_payments,376.6212092263812,Standard
124,0x16ba,CUS_0x33d2,May,Parkm,30,965-46-2491,Scientist,31993.78,1512.361666666667,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,8,6.28,0.0,Standard,818.22,30.788038803709785,6 Years and 7 Months,Yes,45.14129822463578,154.6341231395093,High_spent_Medium_value_payments,455.6031264418064,Standard
125,0x16bb,CUS_0x33d2,June,Parkm,31,965-46-2491,Scientist,31993.78,1512.361666666667,6,6,7,2_,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,13,6.28,4.0,Standard,818.22,34.280968719435315,6 Years and 8 Months,Yes,45.14129822463578,710.4953806729873,High_spent_Small_value_payments,396.3496476766012,Standard
126,0x16bc,CUS_0x33d2,July,Patrickg,31,965-46-2491,Scientist,31993.78,1512.361666666667,6,6,7,-100,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,10,6.28,4.0,Standard,818.22,29.50345426644776,6 Years and 9 Months,Yes,45.14129822463578,175.4456226582996,High_spent_Small_value_payments,404.5162989178708,Standard
127,0x16bd,CUS_0x33d2,August,Patrickg,31,#F%$D@*&8,Scientist,31993.78,1512.361666666667,6,6,7,2,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",8,11,6.28,4.0,Standard,818.22,36.012793772472094,6 Years and 10 Months,Yes,45.14129822463578,120.90755376622221,Low_spent_Large_value_payments,421.4853318638867,Standard
128,0x16c2,CUS_0x6070,January,Patrickg,20,891-55-9364,Accountant,92047.08,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,12,9.13,4.0,Standard,1296.64,37.11561494309292,6 Years and 11 Months,Yes,0.0,78.71934549426288,!@9#%8,854.5248768604907,Standard
129,0x16c3,CUS_0x6070,February,Patrickg,20,891-55-9364,Accountant,92047.08_,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,12,9.13,4.0,Standard,1296.64,39.46775837121139,7 Years and 0 Months,Yes,0.0,266.5850272142179,Low_spent_Medium_value_payments,328.66361932701284,Standard
130,0x16c4,CUS_0x6070,March,Patrickg,20,891-55-9364,Accountant,92047.08,1512.361666666667,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",18,12,9.13,4.0,_,1296.64,27.792788363714145,27 Years and 2 Months,Yes,0.0,59.28557022863863,High_spent_Large_value_payments,823.7133773417005,Standard
131,0x16c5,CUS_0x6070,April,Patrickg,20,891-55-9364,Accountant,92047.08,1828.24,6,7,16,0_,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,12,9.13,4.0,Standard,1296.64,42.944681681740505,27 Years and 3 Months,Yes,0.0,268.0846032992916,High_spent_Large_value_payments,878.2514462337779,Poor
132,0x16c6,CUS_0x6070,May,Patrickg,20,#F%$D@*&8,Accountant,92047.08,1828.24,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,12_,9.13,8.0,Standard,1296.64,34.3576502428514,27 Years and 4 Months,NM,0.0,254.86161508896942,High_spent_Large_value_payments,920.4396545057372,Poor
133,0x16c7,CUS_0x6070,June,Patrickg,20,891-55-9364,Accountant,92047.08,1828.24,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,12,13.13,8.0,Standard,1296.64,28.776937743887977,27 Years and 5 Months,Yes,0.0,103.21030741657007,Low_spent_Small_value_payments,782.5739727857823,Poor
134,0x16c8,CUS_0x6070,July,Laurence Frosty,20,891-55-9364,Accountant,92047.08,1828.24,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,8,9.13,8.0,_,1296.64,40.75852163733138,27 Years and 6 Months,Yes,0.0,35.793568414159616,High_spent_Large_value_payments,939.8734297713614,Poor
135,0x16c9,CUS_0x6070,August,Laurence Frosty,20,891-55-9364,Accountant,92047.08,1828.24,6,7,16,0,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",16,8,9.13,8.0,Standard,1296.64,27.727646781775498,27 Years and 7 Months,Yes,0.0,280.21825375922106,Low_spent_Large_value_payments,761.0743967007086,Poor
136,0x16ce,CUS_0xfdb,January,Laurence Frosty,45,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,7,9.22,10.0,Standard,1283.37,28.94089258854545,27 Years and 8 Months,Yes,103.03756035536594,154.0197492180297,Low_spent_Medium_value_payments,211.93932455566463,Standard
137,0x16cf,CUS_0xfdb,February,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,8,9.22,10.0,Standard,1283.37,27.86131019311364,27 Years and 9 Months,Yes,103.03756035536594,272.2735499123763,Low_spent_Large_value_payments,353.59063222806395,Standard
138,0x16d0,CUS_0xfdb,March,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",10,8,9.22,10.0,Standard,1283.37,27.88169704475605,18 Years and 2 Months,Yes,103.03756035536594,__10000__,High_spent_Large_value_payments,391.00737123047446,Standard
139,0x16d1,CUS_0xfdb,April,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,8,9.22,10.0,Standard,1283.37,38.39455822201335,18 Years and 3 Months,Yes,103.03756035536594,359.7718322852988,Low_spent_Small_value_payments,196.582685885413,Standard
140,0x16d2,CUS_0xfdb,May,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",15,8,8.22,1.0,_,1283.37,33.23978443489355,18 Years and 5 Months,Yes,103.03756035536594,451.24651936958776,High_spent_Small_value_payments,292.7811904266044,Standard
141,0x16d3,CUS_0xfdb,June,Laurence Frosty,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",11,18,8.22,1.0,Standard,1283.37,26.874467413543886,18 Years and 7 Months,Yes,103.03756035536594,322.7203197056673,Low_spent_Small_value_payments,204.5273897322577,Standard
142,0x16d4,CUS_0xfdb,July,Reema,46,928-91-4452,Teacher,32284.62,1074.5845833333333,6,7,17,6,"Not Specified, Student Loan, and Student Loan",7,19,9.22,1.0,Standard,1283.37_,24.20553320227637,18 Years and 8 Months,Yes,103.03756035536594,176.26422577485542,Low_spent_Small_value_payments,85.90209492602362,Standard
143,0x16d5,CUS_0xfdb,August,Reema,46,928-91-4452,Teacher,32284.62,8873.4275,6,7,17,6,"Not Specified, Student Loan, and Student Loan",13,19,2.2200000000000006,1.0,Standard,1283.37,27.930123710625228,18 Years and 9 Months,Yes,103.03756035536594,499.24501998175833,Low_spent_Small_value_payments,117.02910735933534,Standard
