CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
10303,YANGTSE RESTAURANT,C/o Hotel Shivalik View,Sector 17 E,Chandigarh,Chandigarh - Union Territory,160 017,"0172 - 2700001, 4672222",0172 - 2701094,shivalikview@citcochandigarh.com,Managing Director,"Mr. D.K. Tiwari , IAS",Deputy General Manager,Mr. Anurag Walia,70
10304,RUSTLES,"C/o Hotel Mount View, Sector -10",,Chandigarh,Chandigarh - Union Territory,160 011,0172 - 4671111,0172 - 2742220,hmv10@glid.net.in,Managing Director,Mr. P.K. Tiwari,General Manager (Hotel Mountview),Mr. R.P. Singla,120
10305,I’CHING,"C/o Radisson Hotel Delhi,",National Highway 8,New Delhi,Delhi,110 037,011 - 26129191,011 - 26129090,raddel@del2.vsnl.net.in,Managing Director,Dr. S.P. Shrivastava,General Manager,Mr. Ronnie Lobo,84
10306,NYC,"C/o Radisson Hotel Delhi,",National Highway - 8,New Delhi,Delhi,110 037,011 - 26129191,011 - 26129090,raddel@del2.vsnl.net.in,Managing Director,Dr. S.P. Shrivastava,General Manager,Mr. Ronnie Lobo,121
10307,ORIENT,C/o The Landmark Hotel,"10, The Mall",Kanpur,Uttar Pradesh,208 001,"0512 - 2305305, 2303945 - 49","0512 - 2306291, 2306247",info@thehotellandmark.com,Vice President,Mr. Sanjay Bhatia,General Manager,Mr. Vinay Dhir,56
10308,MAYFAIR SUPER SNAX,Panosh Road,,Rourkela,Orissa,769 004,"0661 - 2502013, 2502014, 2500749",0661 - 2505956,mayfair5@cal2.vsnl.net.in,Managing Director,Mrs. Nilima Ray,General Manager,Mr. Bishskeshan Das,60
10310,BOTTLES & CHIMNEY,"1-10-3/3, Cargo Office Complex",Begumpet,Hyderabad,Andhra Pradesh,500 016,040 - 27766464 / 2368,040 - 27767579,bottleschimney@rediffmail.com,Director,Mr. Sanjay Chimnani,Director,Mr. Sanjay Bathla,100
10321,PARNKUTI,Daga Layout,North Ambazari Road,Nagpur,Maharashtra,440 010,0712 - 2220321,,shewalkr_ngp@sancharnet.in,Partner,Mr. Ashutosh Shewalkar,,,108
10322,THE AIRPORT CAFETERIA,Sanganer Airport,,Jaipur,Rajasthan,302 011,,,,,,,,150
10324,FALAKNUMA RESTAURANT,"C/o Hotel Clarks Avadh, 8-M.G. Marg",,Lucknow,Uttar Pradesh,226 001,"0522 - 2620131-33, 2616500-09",0522 - 2616507,clarks_lko@satyam.net.in,Vice President,Mr. Amresh Gupta,,,100
10325,K.C. FOOD JUNCTION,Parade Ground,,Jammu,Jammu & Kashmir,180 001,"0191 - 2576363, 2562640",,,Managing Director & CEO,Mr. Raju Chowdhary,General Manager,Mr. Vinay Sharma,100
10326,SURYA ENTERTAINMENT,"Surya Complex, Leela Bhawan Chowk",,Patiala,Punjab,147 001,0175 - 2222200,,naveensaronwala@yahoo.co.in,Managing Director,Dr. Naveen Saronwala,Manager,Mr. Veer Singh,75
10327,PARK BALLUCHI RESTAURANT,"Inside Deer Park, Hauz Khas Village",,New Delhi,Delhi,110 016,"011 - 26859369, 26969829",011 - 26859085,parkballuchi@hotmail.com,Managing Director & CEO,Mr. Prithipal Singh Sawhney,General Manager,Mr. Sushant Kumar Panda,98
10329,THE REGENCY RESTAURANT,"C/o Fortune Hotel South Park, M.G. Road",,Thiruvananthapuram,Kerala,695 034,"091 - 0471 - 2333333, 3942333",091 - 0471 - 2331861,mail@thesouthpark.com,Managing Director,Mr. G. Mohandas,General Manager,Mr. Matthew Roby Uthup,72
10332,SAI PALACE RESTAURANT & BAR,"Ashadeep Building, Mahakali Caues Road,",Andheri (East),Mumbai,Maharashtra,400 093,"022 - 26872071 /72, 26871991",022 - 26871933,,Managing Director & CEO,Mr. Ravindra S. Shetty,General Manager,Mr. Uday S. Shetty,102
10336,TEQUILA EXPRESS,"19-20, First Floor, Vikas Puri,",G-Block Community Center,New Delhi,Delhi,110 018,011 - 28540160,011 - 28544158,mittal218@gmail.com,Director,Mr. S.C. Mittal,Manager,Mr. S.V. Singh,98
10337,THE MOHANS RESTAURANT,"3-4, Central Market,",Ashok Vihar Ph-I,Delhi,Delhi,110 052,011 - 42283400 /01 /02,011 - 27242427,mohan.mittal@yahoo.com,CEO,Mr. Sandeep Mohan Mittal,General Manager,Mr. Nipun Mittal,90
10339,ASTHAN,"C/o Hotel Clarks Amer, JLN Marg",,Jaipur,Rajasthan,302018,"0141 - 2550616 (4 lines), 2550701 (6 lines)","0141 - 2550013, 2550319",email@clarksamer.com,Executive Director,Mr. Apurv Kumar,,,125
10340,THE GOLDEN DRAGON RESTAURANT,"O-13, Lajpat Nagar - II",,New Delhi,Delhi,110 024,"011 - 29848506, 41725200",011 - 26154200,sphc78@hotmail.com,Managing Partner,"Mr. Rohit Verma, Mr. Nitin Verma",General Manager,Mr. Narendra Bhalla,90
10343,KAMAT HOTEL (Unit of Gautam Kamat Hotels (P) Ltd.),"258, Yusuf Building, Lokmanya Tilak Marg",,Mumbai,Maharashtra,400 002,"022 - 22081600, 22089402",,,Chairman & M.D.,Mr. Laxman R. Kamat,Director,Mr. G.A. Prabhu,100
10344,JOSS RESTAURANT,"30 K, Dubash Marg, Fort, Kalaghoda Fort",,Mumbai,Maharashtra,400 023,"022 - 66334233, 66356908",022 - 66334223,smittal@twltravel.com,Manager,Mr. Amit Mayeben,,,110
10346,SILVER OAK RESTAURANT,Circular Road,,Shimla,Himachal Pradesh,171 001,0177 - 2657588 /89 /90,0177 - 2802634,hcp@sancharnet.in,Managing Director & CEO,Dr. Aman Sachdeva,Executive,Dr. Sukriti Sachdeva,40
10348,SHREE PADMAM,G.S.T. Road,Vandalur,Chennai,Tamil Nadu,600 048,"044 - 22750325, 22750203",044 - 22750860,teamhealthshoppe@drraoholdings.com,Chairman & Director,Dr. C.H. Krishnamurthi Rao,Director,Mr. Suresh Krishnamurthi Rao,96
10349,CAFÉ EINSTEIN,"Paharpur Business Center,",21 Nehru Place Greens,New Delhi,Delhi,110 019,"011 - 26207147, 26207171",011 - 26207575 / 606,cafeeinstein@pbcnet.com,Managing Director,Mr. Kamal Meattle,F&B Manager,Mr. Baljeet Rana,32
10350,McDONALD'S FAMILY RESTAURANT,"47, Basant Lok Community Centre,",Vasant Vihar,New Delhi,Delhi,110 057,,,bl.del@mcdonaldsindia.com,Managing Director,Mr. Vikram Bakshi,Director Marketing,Mrs. Madhurima Bakshi,160
10352,M-FIFTY TWO RESTAURANT,"M-52, (Market Block),",Greater Kailash Part - II,New Delhi,Delhi,110 048,"011 - 29225252, 29225052",011 - 66605252,,Managing Director & CEO,Mr. Vishal Ohri,General Manager,Mr. Ashish,92
10353,SIP ‘n’ DINE,C/o Hotel Alpine Continental,,Shillong,Meghalaya,793 001,"0364 - 2223617, 2220991 (5 lines) Extn: 334",0364 - 2220996,alpineshillong@hotmail.com,Director (Operations),Mr. Kamal Agarwal,,,28
10354,LITTLE PARADISE,"12/7, Mathura Road",,Faridabad,Haryana,121 003,,,,,,,,50
10355,CROSS ROADS RESTAURANT,C/o Arpit Palace,"17A/1, W.E.A. Karol Bagh",New Delhi,Delhi,110 005,011 - 45222222,011 - 25764382,arptihtl@yahoo.com,Managing Director,Mr. Rakesh Goel,General Manager,Mr. Bal Kishan Bhutani,90
10356,TGI FRIDAY'S at Connaught Place,"F-16, Inner Circle",Connaught Place,New Delhi,Delhi,110 001,011 - 23711991,,t1525@fridaysindia.com,President & CEO,Mr. Sanjoy Roy,General Manager,Mr. Akhil Gakhar,125
10357,THE LUTYEN'S ROOM,"C/o Springfields, Opp. Tibetan School,",Chotta Shimla,Shimla,Himachal Pradesh,171 002,9815602341,"0177 - 2621297, 2621298",thelutyensroom@hotmail.com,Managing Director,Mr. A.B. Roy,Director,Mr. Manu Rishi Guptha,26
10360,EMPRESS OF CHINA,C/o InterContinental Eros,Nehru Place,New Delhi,Delhi,110 019,011 - 41331853,011 - 26224288,fnb@intercontinentaleros.co.in,Director F&B,Mr. Sanjay Keswani,,,114
10362,TANDOORI CLUB CHINA CLUB,"M-71, Greater Kailash Part - II, Market",,New Delhi,Delhi,110 048,"011 - 26430658, 26483262",,,Managing Director,Mr. Sudhir Chadha,Manager,Mr. Sanjeev Dhawan,88
10363,HOTEL SAGAR,"Nagpada Junction, Belasis Road",,Mumbai,Maharashtra,400 008,"022 - 23081441, 23092727",022 - 23072408,hsahil@hotmail.com,Managing Director,Mr. Murad B. Hooda,,,90
10365,MUGHAL ROOM,"C/o Hotel Clarks Shiraz,",54 Taj Road,Agra,Uttar Pradesh,282 001,0562 - 2226121 - 32,0562 - 2226128,clarkraz@sancharnet.in,Chairman cum Managing Director,Mr. L.P. Gupta,General Manager,Col. K.K. Manglik (Retd),90
10366,TROPICANA AT DESTINATION POINT,"Destination Point, 12/2 Mathura Road,",Badarpur Border,Faridabad,Haryana,121 003,"0129 - 2277811, 2274602",0129 - 2274601,,Managing Director,Mr. Suman K. Malhotra,General Manager,Mr. Jagbir Singh Chauhan,80
10367,THE CLAY OVEN,"D-1, Green Park",Ashirwad Complex,New Delhi,Delhi,110 016,011 - 26867553 / 54,011 - 26968706,,Managing Director,Mr. Amarjit Singh Kohli,Manager,Mr. D.S. Halsi,82
10369,MAYUR RESTAURANT,C/o Hotel Hillock Pvt. Ltd.,"Post Box No. 40, Mount Abu Road",Mount Abu,Rajasthan,307 501,"02974 - 235101 - 02, 235391, 238463, 238464, 238465",02974 - 238467,hillock@sancharnet.in,Managing Director,Mr. Sunil J. Agarwal,General Manager,Mr. Vijay S. Khanna,50
10370,SUPER STAR RESTAURANT,Fortune Arcade,Sector - 18,Noida,Uttar Pradesh,201 303,0120 - 2515880 / 81,0120 - 2515090,superstarsnoida@gmail.com,Managing Director,Mr. Deepak Ansal,General Manager,Mr. Tarun Sardana,140
10371,TAAL,"C/o M.K. Hotel, Distt. Shopping Centre","Ranjit Avenue, C-Block",Amritsar,Punjab,143 001,"0183 - 2504610, 2504611, 2507911",0183 - 2507910,zasr040@sancharnet.in,Managing Director,Mr. Jagan Nath Galhotra,General Manager,Mr. Sanjay Galhotra,86
10372,KAMAT MEGHDOOT HOTEL,Opp. Municipal Garden,,Margao,Goa,403 601,,,,Managing Director,Mr. V.K. Kamath,General Manager,Mr. V. Nagesh Pai,96
10373,GRAND PRINCESS,C/o Hotel Sagar International,"14/A, Jopling Road, Opp. Butler Palace",Lucknow,Uttar Pradesh,226 001,0522 - 2206601 - 05,0522 - 2206644,hotelsagar@satyam.net.in,Chairman & M.D.,Mrs. Alka Das Gupta,Jt. Managing Director,Mr. Arun Gupta,97
10374,WOK IN THE CLOUDS,"J-2/13, Rajouri Garden",Main Najafgarh Road,New Delhi,Delhi,110 027,"011 - 25922097/ 8/ 9, 45464748",011 - 25410185,wokintheclouds@yahoo.co.in,Director,Mr. Bobby Gujral,Director,Mr. Rakesh,186
10375,PIZZA PIZZA EXPRESS,"CG-02-03, Ansal Plaza",Khel Gaon Marg,New Delhi,Delhi,110 049,011 - 26254891 - 92,011 - 26837855,,Manager Operation,Mr. Raj Kumar Behal,Finance Controller,Mr. Ajay Bakshi,98
10376,APEX GARDEN,"C/o Heritage Inn, 73, Sivasamy Road",Ramnagar,Coimbatore,Tamil Nadu,641 009,"0422 - 2231451, 2230011",0422 - 2233223,heritageinn@vsnl.com,Managing Director,Mr. J. Ravi,General Manager,Mr. M.B. Subramanyan,80
10377,TREAT RESTAURANT,"3047, 80 Feet Road, HAL II Stage",Indira Nagar,Bangalore,Karnataka,560 008,"080 - 25253902, 25282137",,theroyaltreat@gmail.com,Proprietor,Mr. Pramod Chaudhry,,,70
10381,BINA RESTAURANT,"191, Mahatma Gandhi Road",,Kolkata,West Bengal,700 007,"033 - 22686357, 903105464",033 - 22714216,binarestaurant@gmail.com,Proprietor,Mr. Sunil Kumar Maskara,General Manager,Mr. Amit Daga,60
10382,BRASS ANCHOR RESTAURANT AND BAR,"N.R. Karode Marg, Opp. Shimpoli Road","S.V. Road, Borivali (W)",Mumbai,Maharashtra,400 092,"022 - 28628527, 28611062",022 - 28628527,j_agrawal@hotmail.com,Managing Partner,Mr. Jayesh Agrawal,F&B Manager,Mr. Brijesh Agrawal,50
10383,LALIT BAR & RESTAURANT,6/8 Ambalal Doshi Marg,Fort,Mumbai,Maharashtra,400 023,022 - 22695553,,tigertim3333@yahoo.com,,,Director,Mr. A. Aggarwal,70
10384,SAI RESTAURANT,"L.R. Swami Villa, New No. 463","Annasalai, Teynayxi",Chennai,Tamil Nadu,600 018,044 - 24333808,044 - 24339771,lrswamire@yahoo.co.uk,Proprietor,Mr. L. Raj Mohan,,,30
10386,10 DOWNING STREET,"No.10, My Home Tycoon",Begumpet,Hyderabad,Andhra Pradesh,500 016,040 - 66629323,,tendowningstreet_hyd@rediffmail.com,Partner,Mr. T.N. Mohanram Reddy,Partner,Mr. G. Vinodh Reddy,120
10387,WATER SIDE CAFÉ,"C/o Taj Banjara, Road No.1",Banjara Hills,Hyderabad,Andhra Pradesh,500 034,040 - 66669999,040 - 66661919,banjara.hyderabad@tajhotels.com,Managing Director,Mrs. G. Indira Krishna Reddy,,,56
10388,KEDAR,C/o Hotel Sudarsan,Parameswar Nagar,Kollam,Kerala,691 001,0474 - 2744322,0474 - 2740480,comfort@md4.vsnl.net.in,Chief Executive,Mr. Prabhakar Konath,General Manager,Mr. Anil Krishnan,84
10389,YELLOW SAPHIRE,"C/o Capit0l Hill, Mahatma Gandhi Marg",Main Road,Ranchi,Jharkhand,834 001,0651 - 2331331,0651 - 2330206,info@hotelcapitolhill.com,Managing Director,Mr. Sanjay Bhatia & Mr. Ashish Bhatia,,,85
10391,RAMANA'S,H.M. Geneva House,"14, Cunningham Road",Bangalore,Karnataka,560 052,"080 - 22263200, 22268500",,sanjaylohia@airtelmail.in,Executive Director,Mr. Sanjay Lohia,Director,Mrs. Neeta Lohia,62
10392,SUBWAY,"248, Water Field Road, Off Linking Road",Bandra (W),Mumbai,Maharashtra,,022 - 25004725,022 - 25159392,foodline@gmail.com,Contact Person,Mr. Hemal C. Shah,Contact Person,Mr. Vibha H. Shah,60
10393,VELOCITY,Film Centre Building,Tardeo,Mumbai,Maharashtra,400 034,"022 - 23512313, 23514343",022 - 23512440,ajay@clubvelocity.com,Managing Director,Mr. Ajay Sanghvi,Director,Mr. Sanjay Sanghvi,40
10394,SPICE TREE,"Fernandez Villa, 95, Hill Road",Bandra (W),Mumbai,Maharashtra,400 050,"022 - 26405161, 26405053",022 - 26424308,spicetree@vsnl.net,Chairman,Mr. Ashit Mehta,General Manager,Mr. Shabbir Netarwala,110
10395,JHARNAA,C/o Vishwaratna Hotel,A.T. Road,Guwahati,Assam,781 001,"0361 - 2607712 - 15, 9954190005",0361 - 2607716,info@vishwaratnahotel.com,Director,Mr. V.N. Goenka,Director,Mr. R.K. Goenka,75
10397,PIZZA HUT - SPENCER PLAZA,Phase-3,Spencer Plaza,Chennai,Tamil Nadu,600 002,044 - 52032215,,,Managing Director,Mr. Rajesh R. Shah,CCO,Mr. Michael Fernandes,80
10398,HALDIRAM'S PLANET FOOD,"Dr. Munje Chowk, Abhyankar Road",Sitabuldi,Nagpur,Maharashtra,440 012,"0712 - 2548806, 2548852",0712 - 2680218,hfil-admin@haldirams.com,Director,Mr. Sushilkumar Agrawal,,,100
10399,HOTEL GAURI,"Gorai Khadi, L.T. Road","Gorai, Bornali (West)",Mumbai,Maharashtra,400 091,"022 - 28679256, 28678234, 66708228",022 - 28678234,,Manager,MR. Rushi C. Mali,,,85
10401,SHISHA,"Block-D, 5th Floor, 22, Abanindranath Thakur Sarani",,Kolkata,West Bengal,700 071,033 - 22811313,033 - 22817222,arvindbhatnagar@ivorykitchen.com,Executive Director (Operations),Mr. Arvind Bhatnagar,Asst. F&B Manager,Mr. Sovan Mukherjee,60
10402,TRUE BLUE RESTAURANT & BAR,C/o True Blue,"140, Avtar Enclave, Paschim Vihar",New Delhi,Delhi,110 069,011 - 25289588 - 99,,jack_k@yahoo.co.in,Managing Director,Mr. Parshant Arora,Managing Director,Mr. Ajay Malhotra,48
10403,THE SUNFLOWER CAFÉ,"C/o Radisson, The Mall",Cantonment,Varanasi,Uttar Pradesh,221 002,0542 - 2501515,"0542 - 2501516, 2501566",fnb@radissonvns.com,Managing Director,Mr. Nitin Kapur,General Manager,Mr. Santanu Guha Roy,84
10404,RANGOLI,C/o Ganga Kinare,Vegrbhadra Road,Rishikesh,Uttarakhand,249 201,0135 - 2431658,0135 - 2435243,hotel@gangakinare@hotmail.com,Directors,"Mr. Tarun gulati, Mr. Vijay Gultari, Smt. Shanti Devi Gulati",,,75
10405,RIVERS EDGE,C/o Corbett Riverside Resort,"P.O. Dhikuli, Garjia",Nainital Distt.,Uttarakhand,244 715,05947 - 284125,05947 - 284126,info@corbettriverside.com,Director,Mr. Aftab Kumar,Director,Mr. Smujjat Musseian,80
10406,ORCHID,C/o Fortune Select Global,M.G. Road,Gurgaon,Haryana,122 002,0124 - 5196666 (Ex-Delhi Prefix: 95124),,,Contact Person,Mr. Puneet Beriwala,Contact Person,Mr. Moti S. Masand,78
10407,COFFEE BLOSSOMS,C/o Club Mahindra Kodagv Valley,"Galibeenv Road, Kalakeri Nidvgane Village","Madikeri, Coorg Dist.",Karnataka,571 204,,,,,,,,80
10408,SKYLARK RESTAURANT,"47, Dobson Road",Howrah A/C Market,Howrah,West Bengal,711 101,033 - 26663937,033 - 26515003,,Director,Mr. Sumit Agarwal,,,98
10409,SOLA TOPEE,"Tower-C (G.F), Global Business Park",M.G. Road,Gurgaon,Haryana,122 002,0124  - 3252164 - 65 (ex-Delhi prefix: 95124),,,CEO,Mr. Aditya Bhaskar,Directors,"Mr. Arun Khanna, Mr. Anil Chanana, Mr. Rahul Bhatia",48
10411,ANGEETHI RESTAURANT,The Village Restaurant Complex,Khel Gaon Marg,New Delhi,Delhi,110 049,"011 - 26492348, 26493945, 26493628",011 - 26493030,,Chairman,Mr. P.L. Lamba,Manager,Mr. Pushkar Daryan,36
10412,MOJO,"CS-211, DLF City Centre, M.G. Road",,Gurgaon,Haryana,122 002,,,,,,,,70
10413,GEOFFREY'S,"S-21 & 22, 2nd Floor","Select City Walk, Saket",New Delhi,Delhi,110 017,011 - 40566999,011 - 23716295,admn.phlpl@touchtelindia.net,Managing Director,Mr. Vipin Luthra,,,96
10414,CHECK MATE RESTAURANT,7/17/2 Tilak Nagar,,Kanpur,Uttar Pradesh,208 002,"0512 - 3256557, 3048042",0512 - .048044,nitinbeena@rediffmail.com,Director,Mr. Nitin Gupta,Director,Mr. Manish Gupta,72
10416,MITRAZ,"F14/7, Model Town - II",,Delhi,Delhi,110 009,"011 - 27437760, 65711797",,smartsiddharth@hotmail.com,Contact Person,Mr. Vinod Kumar,Contact Person,Mr. Siddharth Aggarwal,48
10417,TGI FRIDAY'S at Metropolitan Mall,MGF Metropolitan Mall,M.G. Road,Gurgaon,Haryana,,0124 - 4018681 /82 (Ex-Delhi prefix: 95124),0124 - 5018684,t1526@fridaysindia.com,President & CEO,Mr. Sanjoy Roy,General Manager,Mr. Ashutosh Jha,172
10418,KWALITY BAR,16 / 97 (Annexe),The Mall Kanpur,Kanpur,Uttar Pradesh,208 001,"0512 - 2372680, 2372290",,,General Manager,Mr. Arjun Shah,,,40
10419,TERRACE TOP RESTO BAR,"601, Aashish Tower, Plot No.18",Karkardooma Community Centre,Delhi,Delhi,110 092,"011 - 22374466, 22376688",,rakesh.beniwal@vsnl.net,Director,Mr. Rakesh Kumar Beniwal,,,48
10420,CHOR BIZARRE INDIA'S RESTAURANT,The Metropolitan Mall,Mehrauli Gurgaon Road,Gurgaon,Haryana,122 002,0124 - 4018420,,chorbizarregurgaon@oldworldhospitality.com,Managing Director,Mr. Rohit Khattar,General Manager,Mr. Sandeep Kanotra,67
10421,MOTI MAHAL DELUX (NOIDA),"G-49, Sector-18, Noida",,Noida,Uttar Pradesh,,,,,,,,,50
10422,PUNJABI BY NATURE,"11, Basant Lok",Basant Vihar,New Delhi,Delhi,110 057,,,,,,,,150
10423,AUTO CAFÉ RESTAURANT,"C-8, Qutab Institutional Area",(Behind Qutab Hotel),New Delhi,Delhi,110 016,"011 - 26515166, 26852052, 26865397, 26611034",011 - 26866302,aauindia@touchtelindia.net,President & CEO,Mr. T.K. Malhotra,Joint Secretary,Mr. M.K. Aggarwal,50
10424,JUICE ZONE CAFÉ,"101/102, Central Arcade",,Gurgaon,Haryana,122 002,011 - 40506400,011 - 41708181,newdelhi@cogent-group.net,Chairman,Mr. Santosh Kumar Bagla,Managing Director,Mr. Bhupendra Bagla,85
10425,KFC,"S.C.O. 1-2-3, Sector 8-C",,Chandigarh,Chandigarh - Union Territory,160 017,,,,,,,,210
10426,THE TERRACE GRILL,C/o La Place Park Inn,6 Shahnajaf Road,Lucknow,Uttar Pradesh,226 001,"0522 - 4004040, 4055000",0522 - 4004050,lppi@sarouvarhotels.com,Director,Mr. Rahul Prasad,General Manager,Mr. Sunil Kumar Mehan,48
10427,CAFÉ - 24,C/o Hotel City Park,"KP Block, Pitampura",Delhi,Delhi,1110 088,"011 - 27310101, 42310101",011 - 27310110,hotelcitypark@vsnl.net,Director,Mr. Rajender Aggarwal,Advisor,Mr. M.R. Singhal,78
10428,CORIANDER LEAF,"Vatika Triangle, Sushant Lok Phase - I",Mehrauli - Gurgaon Road,Gurgaon,Haryana,122 002,"0124 - 4062121, 4063131",0124 - 4077700,corianderleaf@vatikagroup.com,Executive Director,Mr. Gaurav Bhalla,Vice President,Mr. Vineet Taing,85
10429,KEBAB-E-BAHAR,"C/o Taj Banjara, Road No.1",Banjara Hills,Hyderabad,Andhra Pradesh,500 034,040 - 66669999,040 - 66661919,banjara.hyderabad@tajhotels.com,Managing Director,Mrs. G. Indira Krishna Reddy,,,54
10430,4S BEACH BAR RESTAURANT,"29, Kailash House","Community Centre, Saket",Delhi,Delhi,110 017,011 - 41553111 /12 /13 /14,,,Managing Director,Mrs. Pradeep Kumar,,,90
10431,GOLA SOUTHEND RESTAURANT,"9, Defence Colony Market",,Delhi,Delhi,110 024,,,,,,,,65
10432,BANYAN TREE,"C/o Rave3 Multiplex. Plot No.11, Block No.6",Pargati Bagla Road,Kanpur,Uttar Pradesh,208 002,"0512 - 2555050, 2557061-63, 2557007",0512 - 2557064,mailme@rave3.com,Contact Person,Mr. Vaibhav Agrawal,,,25
10434,SORRENTO,C/o Golden Palms Hotel & Spa,"Golden Palms Avenue, Off Tumkur Road",Bangalore,Karnataka,562 123,080 - 23712222,080 - 23710022,stay@goldenpalmshotel.com,,,Executive Director / General Manager,Ms. Laura Dubois,58
10436,BOMBAY SHIV SAGAR,"Block - B, 1st Floor","22, Camac Street",Kolkata,West Bengal,700 016,033 - 22830307 /8,,adityarest@hotmail.com,Director,Mr. Aditya Choudhary,Manager,Mr. Somnath Das,185
10438,THE HOUSE OF THE RISING SUN,C/o Woodville Palace Hotel,Raj Bhawan Road,Shimla,Himachal Pradesh,171 002,,,,,,,,90
10439,KANJI FOOD,"Polo VIctory, Smtion Road",,Jaipur,Rajasthan,,,,,,,,,50
10440,SEVEN,C/o Comfort Inn Marina Towers,"2A, Ponniamman Koil Street, Egmore",Chennai,Tamil Nadu,600 008,044 - 28585454,044 - 28529998,cimt@cimarinatowers.com,Managing Director,Mr. N.N. Mohamed Thameemal Ansari,General Manager,Mr. H. Jaya Shankar,84
10441,PARWAN'S BOMBAY HALWA HOUSE,"113, P.H. Road",,Chennai,Tamil Nadu,600 084,,,,,,,,80
10442,MAYURI MULTI CUISINE RESTAURANT,"16/342, Pogathota",,Nellore,Andhra Pradesh,524 001,"0861 - 2349679, 2329601",0861 - 2331848,subro_62@yahoo.co.in,Managing Partner,Mr. V.V. Subba Rao,,,98
10443,THE BREW BAR,High Street Phoenix,Lower Parel,Mumbai,Maharashtra,400 013,022 - 66114000,022 - 24985412,rohinton.rabady@galaxyentt.com,COO,Mr. Debanjay Roy,Unit manager,Mr. Arshad Beg,70
10444,GRAMIN,"20-21, Raheja Arcade",Koramangala 7th Block,Bangalore,Karnataka,560 095,080 - 41104104,,gramin@indiatimes.com,Proprietor,Mr. Kashyap Doshi,,,87
10446,SUPER SNAX,C/o Mayfair Lagoon,"8B, Jaydev Vihar",Bhubaneshwar,Orissa,751 013,0674 - 2360101,0674 - 2360236,lagoon@mayfairhotels.com,Executive Director,Mr. Surya Prasad Parida,Resort Manager,Mr. Dhiman Mazumdar,66
10447,SEVENTH HEAVEN,"Shrilok, 4, Hazari Bagh Road",,Ranchi,Jharkhand,834 001,"0651 - 3292438, 2215990",,gautamodi@gmail.com,Proprietor,Mr. Gautam Modi,Manager,Mr. Amit Sharma,90
10448,SUNFLOWER SNACKS,C/o Hotel Sunflower,The Mall Chowrastha,Darjeeling,West Bengal,734 101,0354 - 2254391,0354 - 2253358,sunflowerdarjeeling@yahoo.co.in,General Manager,Mr. Samir Singhal,,,32
10449,ILLUSION,C/o The Acres Club,"411-B, Hemu Kalani Marg, Chembur",Mumbai,Maharashtra,400 071,022 - 25222731,022 - 25230886,sparekh@theacresclub.com,Sr. G.M. (Operation),Mr. Fatesinh Bhosale,General Manager (Operation),Mr. Mukund Kalshikar,70
10450,FLAVORS,"Plot No. 4, Sector - 23",Opp. Sanpada Railway Station,Navi Mumbai,Maharashtra,400 075,"022 - 65101253 /54, 27834863",022 - 27837804,hotel-vashi@yahoo.com,CEO,Mr. Sagar Bahri,Manager,Mr. Vijay Bahri,135
10452,STARSTRUCK,"Forum Mall, 10/3 Lala Lajpat Rai Sarani",4th Floor,Kolkata,West Bengal,700 020,"033 - 32901030, 30520080 /81",033 - 22831964,starstruckbar@msn.com,CEO,Mr. Arvinder Singh Sethi,Director Finance,Mr. Tervinder Singh Sethi,68
10453,SUBWAY # 35310 (FMC FORTUNA),"234/3-A, A.J.C. Bose Road",FMC Fortuna Building,Kolkata,West Bengal,700 020,033 - 22878787,033 - 22803809,subway@mipl.com,Managing Director,Mr. Rishi Bajoria,CEO,Mr. Shudhish Goenka,26
10456,NAIVEDHYAM,Hardwar Road,,Rishikesh,Uttarakhand,249 201,"0135 - 2430781, 2431081",0135 - 2436146,hotelgangaview@hotmail.com,Director,Mr. Suraj Prakash Gulati,Director,Mr. Vijay Gulati,50
10457,PIZZA HUT,"Unit No.1-7, Thakur Cinema & Welfare Centre,","Thakur Village, Kandivali (East)",Mumbai,Maharashtra,400 101,,,,,,,,70
