Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
79,0x16f1,CUS_0x4100,December,Nickb,32,068-83-4394,Entrepreneur,19300.34,782.0370833333334,6,7,17,5,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",51,5,9.95,4.0,Bad,2430.21,39.26219288864508,33 Years and 6 Months,Yes,49.57206224445275,65.50472270330198,Low_spent_Small_value_payments,311.27568601285344
80,0x16fa,CUS_0x132f,September,Nickb,41,561-60-9294,Musician,19514.88,782.0370833333334,7,5,17,0,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",34,6,4.17,4.0,_,881.4,25.652528186320787,33 Years and 7 Months,No,0.0,52.05337930862576,Low_spent_Small_value_payments,324.13623451743683
81,0x16fb,CUS_0x132f,October,Nickb,42,561-60-9294,Musician,19514.88,782.0370833333334,7,5,17,-100,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",30,6_,4.17,4.0,Standard,881.4,27.22256252865838,33 Years and 8 Months,No,0.0,101.77505505754374,High_spent_Small_value_payments,379.71294107627375
82,0x16fc,CUS_0x132f,November,Nickb,42,561-60-9294,Musician,19514.88,782.0370833333334,7,5,17,0,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",30,19,4.17,8.0,Standard,881.4,36.37300146428006,12 Years and 11 Months,No,0.0,50.04937041611942,Low_spent_Small_value_payments,270.6892269558836
83,0x16fd,CUS_0x132f,December,McBrideq,42,561-60-9294,Musician,19514.88,4720.926666666667,7,5,17,0,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",32,19,4.17,8.0,Standard,881.4,39.37948427005254,13 Years and 0 Months,No,0.0,66.98367928238576,High_spent_Medium_value_payments,367.319277296698
84,0x1706,CUS_0xa16e,September,McBrideq,42,905-50-7912,Media_Manager,10183.015_,4720.926666666667,7,5,17,5,Debt Consolidation Loan,45,17,7.97,8.0,Bad,1672.43,34.70806380040905,13 Years and 1 Months,Yes,37.58807283812568,357.1133610865673,!@9#%8,297.81700618658186
85,0x1707,CUS_0xa16e,October,McBrideq,42_,#F%$D@*&8,Media_Manager,10183.015,4720.926666666667,7,5,17,5,Debt Consolidation Loan,48,22,7.97,8.0,Bad,1672.43,35.682262655668886,13 Years and 2 Months,Yes,37.58807283812568,207.72741143089615,Low_spent_Medium_value_payments,248.0953304376639
86,0x1708,CUS_0xa16e,November,McBrideq,42,905-50-7912,Media_Manager,10183.015,1999.3075,7,5,17,-100,Debt Consolidation Loan,48,21,7.97,1.0,Bad,1672.43,23.679725156723148,12 Years and 10 Months,Yes,37.58807283812568,500.52860067389,Low_spent_Medium_value_payments,299.82101507908817
87,0x1709,CUS_0xa16e,December,Rickt,42,905-50-7912,Media_Manager,10183.015_,1999.3075,7,5,17,5,Debt Consolidation Loan,48,14,7.97,1.0,Bad,1672.43,33.72430069146658,12 Years and 11 Months,Yes,37.58807283812568,320.4882845609102,Low_spent_Small_value_payments,292.8867062128219
88,0x1712,CUS_0xac86,September,Rickt,20,028-16-4402,Entrepreneur,106733.13,1999.3075,4,4,1,0,"Payday Loan, Not Specified, and Auto Loan",3,15,0.86,1.0,Good,76.23,29.671456705130176,13 Years and 0 Months,No,0.0,63.565427864540865,Low_spent_Medium_value_payments,810.2293889134328
89,0x1713,CUS_0xac86,October,Rickt,20,028-16-4402,Entrepreneur,106733.13,1999.3075,4,4,1,0,"Payday Loan, Not Specified, and Auto Loan",4,15,0.86,1.0,Good,76.23,41.37668565581181,13 Years and 1 Months,No,0.0,81.8586721957253,High_spent_Large_value_payments,919.615338569104
90,0x1714,CUS_0xac86,November,Rickt,20,028-16-4402,Entrepreneur,106733.13,2697.51,4,4,1,0,"Payday Loan, Not Specified, and Auto Loan",5,14,-6.14,11.0,Good,76.23,27.22618109607017,18 Years and 6 Months,No,0.0,52.808230662619934,Low_spent_Medium_value_payments,666.8141493261099
91,0x1715,CUS_0xac86,December,Reijik,20,028-16-4402,_______,106733.13,2697.51,4,4,1,0,"Payday Loan, Not Specified, and Auto Loan",5,9,0.86,11.0,_,76.23,32.45739644866129,18 Years and 8 Months,No,0.0,19.600997331776377,High_spent_Medium_value_payments,816.8544654390898
92,0x171e,CUS_0x5b48,September,Reijik,32,706-95-0150,Lawyer,12600.445,2697.51,5,5,10,3,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",25,9,15.79,11.0,Standard,569.8,33.64942832302815,18 Years and 9 Months,Yes,26.060347529205966,172.3887516003397,Low_spent_Small_value_payments,278.5779329395865
93,0x171f,CUS_0x5b48,October,Reijik,32,706-95-0150,Lawyer,12600.445,2697.51,936,5,10,-100,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",25,11,15.79,11.0,Standard,569.8,39.38484763433654,14 Years and 4 Months,NM,26.060347529205966,527.1452187488069,Low_spent_Small_value_payments,260.2846886084021
94,0x1720,CUS_0x5b48,November,Reijik,32,706-95-0150,Lawyer,12600.445,3622.186666666666,5,5,10,3,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",25,10,15.79,17.0,Standard,569.8,27.54275808476485,14 Years and 5 Months,NM,26.060347529205966,191.04338258925824,Low_spent_Small_value_payments,289.33513014150736
95,0x1721,CUS_0x5b48,December,Ashleyk,32,706-95-0150,Lawyer,12600.445,3622.186666666666,5,5,10,3,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",25,6,15.79,17.0,Standard,569.8,30.54258247173229,14 Years and 6 Months,NM,26.060347529205966,304.19540618394814,High_spent_Medium_value_payments,282.542363472351
96,0x172a,CUS_0xa5f9,September,Ashleyk,34,189-09-5267,Mechanic,57983.12,3622.186666666666,9,8,31,8,"Auto Loan, and Home Equity Loan",49,8,7.27,17.0,Bad,3532.83,36.79142054149701,14 Years and 7 Months,Yes,200.43261339470683,49.50353558666441,High_spent_Small_value_payments,359.27130167162017
97,0x172b,CUS_0xa5f9,October,Ashleyk,35,189-09-5267,Mechanic,57983.12,3622.186666666666,9,8,31,8,"Auto Loan, and Home Equity Loan",43,7,7.27,17.0,_,3532.83,26.58320920040252,19 Years and 10 Months,Yes,200.43261339470683,98.56448172727896,Low_spent_Small_value_payments,34.51483452315301
98,0x172c,CUS_0xa5f9,November,Ashleyk,35,189-09-5267,Mechanic,57983.12,2210.0325,9,8,31,8,"Auto Loan, and Home Equity Loan",50,10,7.27,3.0,Bad,3532.83,35.31638467149612,19 Years and 11 Months,Yes,200.43261339470683,257.6586730041918,High_spent_Medium_value_payments,330.6166706827016
99,0x172d,CUS_0xa5f9,December,Williamso,35,189-09-5267,Mechanic,57983.12,2210.0325,9,8,31,8,"Auto Loan, and Home Equity Loan",48,12,7.27,1905.0,Bad,3532.83,35.581887735238425,20 Years and 0 Months,Yes,200.43261339470683,106.32884739776199,Low_spent_Small_value_payments,257.4646470880118
100,0x1736,CUS_0x4d43,September,Williamso,48,013-39-0742,Entrepreneur,20787.69,2210.0325,8,6,14,3,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",22,12,1.13,3.0,Standard,614.6,38.95299631544785,20 Years and 1 Months,No,42.22199265643221,167.28030215512513,High_spent_Medium_value_payments,358.20522175690337
101,0x1737,CUS_0x4d43,October,Williamso,48,013-39-0742,Entrepreneur,20787.69,2210.0325,8,6,14,3,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",22,13,0.1299999999999999,5.0,Standard,614.6,34.664583629745366,30 Years and 11 Months,No,42.22199265643221,188.3807622267081,Low_spent_Medium_value_payments,339.1442756162888
102,0x1738,CUS_0x4d43,November,Dhanya Skariachano,48,013-39-0742,Entrepreneur,20787.69,3007.461666666666,8,6,14,3,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",22,19,1.13,13.0,Standard,614.6,26.54850967751556,31 Years and 0 Months,No,42.22199265643221,50.450375180479476,Low_spent_Small_value_payments,190.050084339376
103,0x1739,CUS_0x4d43,December,Dhanya Skariachano,49,013-39-0742,Entrepreneur,20787.69,3007.461666666666,8,6,14,3,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",22,14,1.13,13.0,Standard,614.6,35.33001552852757,31 Years and 1 Months,No,42.22199265643221,64.12030667631363,Low_spent_Small_value_payments,341.3799099458058
104,0x1742,CUS_0xb95f,September,Dhanya Skariachano,30,467-13-1148,Writer,34290.12,3007.461666666666,9,8,25,7,"Mortgage Loan, and Payday Loan",49,2077,13.96,13.0,Standard,2686.81,38.94266783614944,31 Years and 2 Months,Yes,185.1119825795006,304.94572548618487,Low_spent_Large_value_payments,187.3587152653744
105,0x1743,CUS_0xb95f,October,Dhanya Skariachano,30,467-13-1148,Writer,34290.12,3007.461666666666,9,8,25,7,"Mortgage Loan, and Payday Loan",55,3,_,13.0,Standard,2686.81,27.69956439753498,9 Years and 4 Months,Yes,185.1119825795006,142.3748859905269,Low_spent_Small_value_payments,186.2582551937914
106,0x1744,CUS_0xb95f,November,Sarahb,30,467-13-1148,Writer,34290.12,1684.168333333333,9,8,25,7,"Mortgage Loan, and Payday Loan",52,6,13.96,8.0,Standard,2686.81,34.77166896023211,9 Years and 6 Months,Yes,185.1119825795006,28.187146041020004,High_spent_Medium_value_payments,284.18864224002004
107,0x1745,CUS_0xb95f,December,Sarahb,30,467-13-1148,Writer,34290.12,1684.168333333333,9,8,25,7,"Mortgage Loan, and Payday Loan",52,5,12.96,8.0,Standard,2686.81,24.08827489180331,9 Years and 7 Months,Yes,185.1119825795006,__10000__,High_spent_Large_value_payments,260.51871074418585
108,0x174e,CUS_0x3edc,September,Sarahb,33,663-16-3845,_______,43070.24,1684.168333333333,3,3,18,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",16,9,14.97,8.0,Standard,1233.1,41.08715772326562,18 Years and 11 Months,Yes,30.57608482316153,123.29121864226572,Low_spent_Large_value_payments,296.6968563573202
109,0x174f,CUS_0x3edc,October,Mukhopadhyayc,33,#F%$D@*&8,Accountant,43070.24,1387.303333333333,3,3,18,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",10,21,8.97,8.0,_,1233.1,31.73880499861239,19 Years and 0 Months,Yes,30.57608482316153,150.61949153404655,High_spent_Medium_value_payments,496.9481109584102
110,0x1750,CUS_0x3edc,November,Mukhopadhyayc,33_,663-16-3845,Accountant,43070.24,1387.303333333333,3,3,18,1,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",6,23,5.9700000000000015,2.0,Standard,1233.1,27.548973092343964,19 Years and 1 Months,Yes,30.57608482316153,139.64054008224986,High_spent_Small_value_payments,449.2676958529782
111,0x1751,CUS_0x3edc,December,Mukhopadhyayc,33_,663-16-3845,Accountant,43070.24,1387.303333333333,3,3,18,1_,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",11,23,8.97,2.0,Standard,1233.1,31.553922400187425,19 Years and 2 Months,Yes,30.57608482316153,159.88123200781456,High_spent_Large_value_payments,543.4554358024851
112,0x175a,CUS_0xbffe,September,Mukhopadhyayc,41,311-13-7309,Architect,28572.39,1387.303333333333,6,3,15,3,"Auto Loan, Auto Loan, and Not Specified",25,21,4.89,2.0,Standard,400.07,32.23063700006014,19 Years and 5 Months,Yes,69.60292048199007,254.31779306377518,Low_spent_Large_value_payments,217.06066712009587
113,0x175b,CUS_0xbffe,October,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875,6,3,15,3,"Auto Loan, Auto Loan, and Not Specified",25,17,4.89,2.0,Standard,400.07,28.418396913534227,19 Years and 6 Months,Yes,69.60292048199007,115.70679748009908,Low_spent_Large_value_payments,298.1091108757442
114,0x175c,CUS_0xbffe,November,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875,6,3,15,3,"Auto Loan, Auto Loan, and Not Specified",25,16,4.89,8.0,_,400.07,25.94077443427512,19 Years and 7 Months,Yes,69.60292048199007,138.19536067914876,Low_spent_Large_value_payments,270.7808379839633
115,0x175d,CUS_0xbffe,December,Ayeshaz,41,311-13-7309,Architect,28572.39,959.22875,6,3,15,3,"Auto Loan, Auto Loan, and Not Specified",25,17,4.89,8.0,Standard,400.07,31.909035592946104,19 Years and 8 Months,Yes,69.60292048199007,99.29261248022516,High_spent_Small_value_payments,271.75978943576007
116,0x1766,CUS_0xb681,September,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,959.22875,10,211,25,6,Not Specified,61,14,1.54,8.0,Bad,2258.73,32.77593660463945,9 Years and 4 Months,Yes,172.38252735862687,48.014654022904885,Low_spent_Small_value_payments,258.4824073002253
117,0x1767,CUS_0xb681,October,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,4664.75,10,8,25,6,Not Specified,61,20,1.54,8.0,Bad,2258.73,37.55424655900936,9 Years and 5 Months,Yes,50770.0,55.934633624194056,Low_spent_Large_value_payments,144.04584624426468
118,0x1768,CUS_0xb681,November,Lisa Baertleinu,38,904-88-7361,Manager,39641.54,4664.75,10,8,25,6,Not Specified,59,20,1.54,4.0,_,2258.73,37.69152029864392,9 Years and 6 Months,NM,172.38252735862687,14.290273347110741,High_spent_Medium_value_payments,262.65684182794075
119,0x1769,CUS_0xb681,December,Lisa Baertleinu,38_,904-88-7361,Manager,39641.54,4664.75,10,8,25,6,Not Specified,60,20,1.54,4.0,Bad,2258.73,24.749140589266087,9 Years and 7 Months,Yes,172.38252735862687,97.95764593598642,Low_spent_Small_value_payments,280.1682786288912
120,0x1772,CUS_0x9a71,September,Carlosj,55,889-07-2357,Scientist,20186.02,4664.75,1,5,1,2,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",4,20,6.83,4.0,_,413.32,39.39690775223124,13 Years and 9 Months,No,29.534583720496048,79.02083026174317,Low_spent_Small_value_payments,329.5896371326121
121,0x1773,CUS_0x9a71,October,Carlosj,55,889-07-2357,_______,20186.02,3764.331666666667,1,5,1,2,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",5,10,6.83,5.0,Good,413.32,30.419567349784646,13 Years and 10 Months,No,29.534583720496048,74.3042407099912,High_spent_Medium_value_payments,340.8675955899324
122,0x1774,CUS_0x9a71,November,Carlosj,55,889-07-2357,Scientist,20186.02,3764.331666666667,1,5,1,2,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",5,11_,6.83,7.0,Good,413.32,40.296580610984286,13 Years and 11 Months,No,29.534583720496048,58.859428322835576,High_spent_Medium_value_payments,332.9476159886433
123,0x1775,CUS_0x9a71,December,Carlosj,55,889-07-2357,Scientist,20186.02,3764.331666666667,1,5,1,2,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",5,10,6.83,7.0,Good,413.32,35.4911742665814,22 Years and 2 Months,No,29.534583720496048,99.16492465658865,High_spent_Large_value_payments,364.59197626572654
124,0x177e,CUS_0x6048,September,Andreas Cremerf,44,425-47-6723,Musician,18627.64,3764.331666666667,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",30,10,5.07,7.0,_,1793.54,34.00360165938601,22 Years and 3 Months,Yes,65.13948777561222,49.9102338322073,Low_spent_Small_value_payments,265.6331996217346
125,0x177f,CUS_0x6048,October,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,8,5.07,7.0,_,1793.54,35.04720315072672,22 Years and 4 Months,Yes,65.13948777561222,125.71992336061001,Low_spent_Small_value_payments,284.57001529597795
126,0x1780,CUS_0x6048,November,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",31,6,5.07,7.0,Bad,1793.54,34.78982153993944,26 Years and 3 Months,Yes,65.13948777561222,76.18991869541101,High_spent_Small_value_payments,259.2866048477299
127,0x1781,CUS_0x6048,December,Andreas Cremerf,44,425-47-6723,Musician,18627.64,5799.45,7,7,19,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",27,7,5.07,7.0,_,1793.54,35.18986915573552,26 Years and 4 Months,Yes,65.13948777561222,162.73642005944185,High_spent_Small_value_payments,274.73141723488555
128,0x178a,CUS_0x95b5,September,Bri,22,602-55-1355,Engineer,12986.745,2227.8316666666665,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",27,8,11.8,7.0,Standard,1489.49,25.77541495147188,26 Years and 6 Months,Yes,16.719300227776053,234.1986172144215,Low_spent_Medium_value_payments,260.0386501156353
129,0x178b,CUS_0x95b5,October,Bri,22,602-55-1355,Engineer,12986.745,2227.8316666666665,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,21,11.8,10.0,Standard,1489.49,26.41550224652845,13 Years and 10 Months,Yes,16.719300227776053,112.7241835063515,Low_spent_Small_value_payments,319.2933409400166
130,0x178c,CUS_0x95b5,November,Bri,22,602-55-1355,Engineer,12986.745,2028.727911284025,4,3,10,2_,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,21,11.8,10.0,_,1489.49,26.21611525731064,13 Years and 11 Months,Yes,16.719300227776053,619.995796117864,Low_spent_Small_value_payments,243.48365141161395
131,0x178d,CUS_0x95b5,December,Bri,-500,602-55-1355,Engineer,12986.745,6284.613333333334,4,3,10,2,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",30,21,11.8,10.0,Standard,1489.49,27.34509835554881,14 Years and 0 Months,Yes,16.719300227776053,304.8093010913887,Low_spent_Medium_value_payments,283.01365607681294
132,0x1796,CUS_0x4004,September,ra Alperx,44,679-26-6464,Writer,58317.0,6284.613333333334,8,5,9,6,"Mortgage Loan, and Not Specified",18,21,16.58,10.0,Standard,98.97,36.34203464170722,14 Years and 1 Months,Yes,149.89719942100822,214.14104649116825,Low_spent_Medium_value_payments,433.84138051954994
133,0x1797,CUS_0x4004,October,ra Alperx,44,679-26-6464,_______,58317.0,6284.613333333334,8,5,9,6,"Mortgage Loan, and Not Specified",18,17,16.58,4.0,Standard,98.97,26.88547843088873,28 Years and 7 Months,NM,149.89719942100822,306.99628734014715,Low_spent_Small_value_payments,372.3791833645704
134,0x1798,CUS_0x4004,November,ra Alperx,44,679-26-6464,Writer,58317.0,1423.168333333333,8,5,9,6,"Mortgage Loan, and Not Specified",15,19,16.58,4.0,Standard,98.97,27.66897220867021,28 Years and 8 Months,Yes,149.89719942100822,239.05817254719898,High_spent_Large_value_payments,443.8536170726403
135,0x1799,CUS_0x4004,December,Matt Falloonz,44,679-26-6464,Writer,58317.0,1423.168333333333,8,5,9,6,"Mortgage Loan, and Not Specified",18,19,16.58,6.0,Standard,98.97,22.597463289557474,28 Years and 9 Months,Yes,149.89719942100822,74.60290879544424,Low_spent_Small_value_payments,399.6452620447029
136,0x17a2,CUS_0xb101,September,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1423.168333333333,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,19,2.58,6.0,_,556.91,35.31215748106678,28 Years and 10 Months,NM,102.7629131170904,478.36065669554716,Low_spent_Small_value_payments,238.8609524581876
137,0x17a3,CUS_0xb101,October,Matt Falloonz,37,253-91-2822,Scientist,42171.98,1423.168333333333,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",8,20,2.58,0.0,Good,556.91,28.76152739499421,8 Years and 7 Months,No,102.7629131170904,167.27143929165752,Low_spent_Large_value_payments,439.1619258333975
138,0x17a4,CUS_0xb101,November,Matt Falloonz,37,253-91-2822,Scientist,42171.98,5800.276666666668,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,20,2.58,0.0,_,556.91,27.66955811834077,8 Years and 8 Months,NM,102.7629131170904,31.60260520923378,High_spent_Large_value_payments,329.529207058408
139,0x17a5,CUS_0xb101,December,Lawrencea,37,253-91-2822,_______,42171.98,5800.276666666668,2,7,10,3,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",4,20,2.58,0.0,Good,556.91,36.578239192701815,8 Years and 9 Months,No,102.7629131170904,130.52735907454257,Low_spent_Large_value_payments,479.0251986882001
140,0x17ae,CUS_0x9b94,September,Lawrencea,36,734-54-7098,Manager,71681.4_,5800.276666666668,3,6,15,-100,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",8,22,10.44,5.0,Standard,1293.02,23.808046098437945,24 Years and 11 Months,Yes,53.92351397165268,125.23733244555812,High_spent_Small_value_payments,536.9633134811484
