Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
97,5YJ3E1EA7J,King,Newcastle,WA,98059,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,21.0,105414753,POINT (-122.646985 47.558861),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033025005
98,7SAYGAEEXN,Snohomish,Bothell,WA,98021,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,193960455,POINT (-122.333046 47.829439),BONNEVILLE POWER ADMINISTRATION||CITY OF RICHLAND - (WA),53061051937
99,5YJ3E1EA6M,Pierce,Dupont,WA,98327,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,49.0,185827603,POINT (-121.02627 47.23781),PUGET SOUND ENERGY INC,53053072802
100,1FTFW1ED0M,King,Lake Forest Park,WA,98155,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,8.0,179959664,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033021300
101,3FA6P0SU1E,King,Snoqualmie,WA,98065,2014,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,1.0,123904385,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032604
102,5YJ3E1EC5N,Spokane,Spokane,WA,99208,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,207318800,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC,53063010701
103,KNDCE3LG4K,King,Mercer Island,WA,98040,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,5.0,477041834,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024500
104,1N4AZ0CP7D,King,Kent,WA,98032,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,32.0,150821359,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029804
105,5YJ3E1EB0N,Snohomish,Lynnwood,WA,98087,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,203575095,POINT (-123.362968 48.075894),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53061042004
106,1G1RC6S59H,King,Seattle,WA,98109,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,31.0,213739452,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033007101
107,KNDCC3LC4H,Clark,Vancouver,WA,98685,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,201087645,POINT (-122.303324 47.756486),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040908
108,3FA6P0SU1G,Benton,Richland,WA,99352,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,26.0,474578471,POINT (-122.265368 47.133331),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53005010811
109,5YJSA1E21G,Snohomish,Bothell,WA,98021,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,31.0,183793417,POINT (-121.48704 45.72776),PUD NO 1 OF CHELAN COUNTY,53061051938
110,5YJ3E1EBXJ,King,Seattle,WA,98144,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,36.0,119879637,POINT (-122.320103 47.197193),PUGET SOUND ENERGY INC,53033010002
111,5YJ3E1EA6K,King,Sammamish,WA,98029,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,46.0,478368558,POINT (-122.30033 47.585339),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032211
112,1N4AZ0CP7F,Snohomish,Lynnwood,WA,98036,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,12.0,264570064,POINT (-122.216415 47.305093),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051931
113,5YJSA1H13E,King,Sammamish,WA,98075,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,23.0,137128134,POINT (-120.20227 47.37238),PUGET SOUND ENERGY INC,53033032211
114,1FADP5CU1E,Pierce,Bonney Lake,WA,98391,2014,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,36.0,137999473,POINT (-122.313367 47.310006),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053070308
115,JTDKARFP9H,Skagit,Anacortes,WA,98221,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,30.0,199460082,POINT (-122.342773 48.49381),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53057950100
116,7SAYGDEE5N,Pierce,Gig Harbor,WA,98335,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,214964186,POINT (-122.612932 47.300296),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053072407
117,5YJ3E1EB4N,Pierce,Bonney Lake,WA,98391,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,34.0,192581791,POINT (-122.394511 47.574001),BONNEVILLE POWER ADMINISTRATION||CITY OF RICHLAND - (WA),53053070208
118,5YJ3E1EA7K,King,Seattle,WA,98117,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,1.0,477748491,POINT (-122.010741 47.506838),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033002900
119,7SAYGDEE2N,King,Seattle,WA,98133,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,192360878,POINT (-122.537695 47.205343),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033000601
120,1N4BZ0CP7H,Chelan,Wenatchee,WA,98801,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,8.0,349688853,POINT (-122.443211 47.252172),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53007961001
121,WBY8P8C03M,Kitsap,Bainbridge Island,WA,98110,2021,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,153,0,46.0,156729527,POINT (-122.379354 47.687571),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53035091002
122,5YJYGAEE6M,King,Seattle,WA,98103,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,180401343,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC,53033002800
123,KNDCC3LC9H,King,Federal Way,WA,98003,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,186483783,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53033030008
124,5YJ3E1EA6K,Skagit,La Conner,WA,98257,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,17.0,292957304,POINT (-123.011746 46.173162),PUGET SOUND ENERGY INC,53057952100
125,5YJYGDEE7M,King,Seattle,WA,98116,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,26.0,154064102,POINT (-122.990497 46.618425),PUGET SOUND ENERGY INC,53033009702
126,5YJ3E1EB9N,King,Kirkland,WA,98034,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,194009826,POINT (-122.246193 47.755504),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022300
127,1N4AZ1CVXM,King,Lake Forest Park,WA,98155,2021,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,13.0,166600836,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021500
128,5YJ3E1EC5L,Benton,Richland,WA,99354,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,22.0,142076490,POINT (-122.287614 47.83874),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53005010100
129,YV4H60DZ7N,King,Seattle,WA,98105,2022,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,41.0,199021350,POINT (-122.473127 48.184535),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004202
130,5YJSA1E26J,King,Bellevue,WA,98004,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,45.0,289176639,POINT (-122.326676 47.445709),BONNEVILLE POWER ADMINISTRATION||CITY OF PORT ANGELES - (WA),53033023901
131,5YJSA1E27J,Whatcom,Sedro Woolley,WA,98284,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,48.0,166950220,POINT (-122.34223 47.61085),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53073000807
132,3FA6P0SU6F,Clark,Vancouver,WA,98682,2015,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,43.0,210046175,POINT (-122.085999 48.016305),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53011040604
133,1N4AZ1CP0K,Kitsap,Bremerton,WA,98314,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,24.0,297132314,POINT (-122.029605 47.939428),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53035081400
134,1N4BZ0CP2H,Snohomish,Edmonds,WA,98026,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,45.0,4668674,POINT (-122.151342 47.560192),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53061050101
135,5YJXCBE23K,Kittitas,Ronald,WA,98940,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,32.0,333271011,POINT (-120.532719 46.59458),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53037975101
136,JTDKARFP5L,Thurston,Olympia,WA,98501,2020,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,25.0,9699840,POINT (-122.122018 47.678465),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF KLICKITAT COUNTY,53067011200
137,1G1FZ6S09K,King,Mercer Island,WA,98040,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,4.0,207726767,POINT (-122.085999 48.016305),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024601
138,5YJSA1E26J,King,Kirkland,WA,98033,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,10.0,474467906,POINT (-122.379354 47.687571),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033022401
139,5YJYGDEE1M,King,Kirkland,WA,98033,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,14.0,182292449,POINT (-122.16684 47.053962),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022501
140,3FA6P0PU9E,King,Seattle,WA,98103,2014,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,31.0,243714663,POINT (-122.195157 47.988773),PUD NO 1 OF CHELAN COUNTY,53033005100
141,KNDCC3LD5K,Clallam,Port Angeles,WA,98362,2019,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,37.0,190071801,POINT (-122.751179 47.002092),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53009001100
142,5YJXCDE24J,King,Sammamish,WA,98074,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,47.0,124495871,POINT (-122.024951 47.670286),PUGET SOUND ENERGY INC,53033032318
143,5YJ3E1EB0L,King,Shoreline,WA,98155,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,12.0,110478133,POINT (-122.085999 48.016305),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033021100
144,3FA6P0PU7H,Pierce,Puyallup,WA,98374,2017,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,30.0,163403418,POINT (-122.281856 47.811678),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053071211
145,5YJ3E1EB9N,Spokane,Spokane,WA,99206,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,197152021,POINT (-122.281856 47.811678),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063012402
146,KM8KMDAF9N,Snohomish,Arlington,WA,98223,2022,HYUNDAI,IONIQ 5,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,26.0,197512612,POINT (-122.320103 47.197193),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53061053400
147,5YJYGDEE7L,Klickitat,White Salmon,WA,98672,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,34.0,131591743,POINT (-122.303604 47.716244),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53039950302
148,5YJSA1E23H,Pierce,Puyallup,WA,98371,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,41.0,157468902,POINT (-122.1769 48.06114),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053940009
149,5YJ3E1EA4J,King,Seattle,WA,98144,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,28.0,277151129,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC,53033009400
150,KNDCE3LC8K,King,Auburn,WA,98002,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,27.0,259450215,POINT (-122.266685 47.308313),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033030504
151,5YJYGDEF4L,Chelan,Malaga,WA,98828,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,36.0,107110566,POINT (-122.132064 47.759381),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53007961200
152,5YJSA1E28G,King,Federal Way,WA,98003,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,22.0,235366057,POINT (-122.303413 47.61065),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033030006
153,5YJ3E1EA3N,Skagit,Burlington,WA,98233,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,208445219,POINT (-122.469161 47.415443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53057951900
154,1G1RB6E42D,Pierce,Gig Harbor,WA,98335,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,19.0,123983310,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053072405
155,5YJSA1H16E,King,Seattle,WA,98116,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,20.0,133311209,POINT (-123.939506 47.067836),PUGET SOUND ENERGY INC,53033009702
156,1FADP5FU8H,King,Issaquah,WA,98027,2017,FORD,C-MAX,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,46.0,197190465,POINT (-122.203169 47.619011),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53033025006
157,7SAYGDEF5N,Pierce,University Place,WA,98467,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,209173485,POINT (-122.303413 47.61065),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53053072313
158,5YJ3E1EB4N,Pierce,Tacoma,WA,98402,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,32.0,185350084,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053060200
159,1N4AZ0CP2F,King,Seattle,WA,98117,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,10.0,176065683,POINT (-122.313368 47.54411),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003100
160,1G1FW6S02H,Thurston,Tumwater,WA,98501,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,10.0,268223959,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC,53067010801
161,5YJ3E1EAXJ,King,Seattle,WA,98115,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,33.0,244599715,POINT (-122.212105 47.792368),PUGET SOUND ENERGY INC,53033002100
162,5YJ3E1EA5M,Cowlitz,Longview,WA,98632,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,150381241,POINT (-122.30033 47.585339),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53015000902
163,5UXKT0C39H,Lewis,Chehalis,WA,98532,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,44.0,171203378,POINT (-122.692143 45.797008),PACIFICORP,53041971400
164,5YJXCAE27J,King,Kenmore,WA,98028,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,44.0,183844573,POINT (-122.227947 47.565443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022102
165,7SAYGDEE1N,King,Seatac,WA,98148,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41.0,198762336,POINT (-122.122018 47.678465),PUGET SOUND ENERGY INC,53033028500
166,5YJ3E1EB5L,Snohomish,Lynnwood,WA,98037,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,14.0,8534760,POINT (-122.19615 47.894423),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061051802
167,1C4JJXP61N,Island,Camano Island,WA,98282,2022,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,45.0,209988033,POINT (-121.41604 48.52739),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53029971600
168,5YJ3E1EBXJ,Snohomish,Arlington,WA,98223,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,44.0,475697393,POINT (-122.346385 47.630685),PUGET SOUND ENERGY INC,53061053302
169,5YJ3E1EA1M,King,Seatac,WA,98148,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,185665700,POINT (-122.82764 47.45054),PUGET SOUND ENERGY INC,53033028500
170,5YJYGDEE2M,King,Seattle,WA,98101,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,31.0,128751255,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033008200
171,YV4BR0CL3M,Snohomish,Lake Stevens,WA,98258,2021,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,38.0,133574010,POINT (-120.730403 47.749932),PUGET SOUND ENERGY INC,53061052606
172,2C4RC1S78M,Snohomish,Snohomish,WA,98290,2021,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,32,0,22.0,182430629,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC,53061052301
173,7SAYGDEE2N,King,Bellevue,WA,98006,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,193698214,POINT (-122.342773 48.49381),PUGET SOUND ENERGY INC,53033024905
174,5YJYGDEE7M,Yakima,Yakima,WA,98902,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,171471863,POINT (-122.67156 45.63248),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53077000800
175,1N4AZ0CP4F,King,Redmond,WA,98052,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,32.0,183696866,POINT (-122.321673 47.634289),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032323
176,1N4BZ0CP2H,Snohomish,Lake Stevens,WA,98258,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,32.0,124529478,POINT (-122.315095 47.249812),PUGET SOUND ENERGY INC,53061052711
177,5YJ3E1EB9M,King,Seattle,WA,98117,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,25.0,148565434,POINT (-117.1748 47.65699),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033001500
178,5YJ3E1EBXL,Pierce,Orting,WA,98360,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,46.0,103405774,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053070206
179,7SAYGDEF2N,Snohomish,Everett,WA,98201,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,38.0,207408309,POINT (-122.266367 47.863478),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061040700
180,WMZYU7C54K,Thurston,Lacey,WA,98513,2019,MINI,COUNTRYMAN,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,12,36900,48.0,146889718,POINT (-122.203169 47.619011),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53067011622
181,YV4BR00L4N,King,Redmond,WA,98053,2022,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,47.0,194025562,POINT (-122.10812 47.838517),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032315
182,1G1RC6E42F,Snohomish,Lake Stevens,WA,98258,2015,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,45.0,474483257,POINT (-122.188994 47.678406),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061053603
183,5YJYGDEEXM,Snohomish,Lynnwood,WA,98036,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,168513201,POINT (-122.010741 47.506838),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF GRAYS HARBOR COUNTY,53061051930
184,3C3CFFGE8F,Snohomish,Lynnwood,WA,98036,2015,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,34.0,136985075,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051401
185,KNDCE3LG9K,Pierce,Puyallup,WA,98371,2019,KIA,NIRO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,0,45.0,196664681,POINT (-121.910037 47.06488),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53053071205
186,1N4AZ1CP8K,King,Seattle,WA,98125,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,24.0,474446150,POINT (-122.534497 47.643688),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001201
